timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,openspace_a,scr1982,avaConv,0.11768439193236876
d002,70AL,openspace_a,scr1982,avaConv,0.15648111049376756
d003,70AL,openspace_a,scr1982,avaConv,0.18385817589659414
d004,70AL,openspace_a,scr1982,avaConv,0.2253676980426672
d005,70AL,openspace_a,scr1982,avaConv,0.1751938815937247
d006,70AL,openspace_a,scr1982,avaConv,0.1441941193924588
d007,70AL,openspace_a,scr1982,avaConv,0.10953643630110194
d008,70AL,openspace_a,scr1982,avaConv,0.0
d001,51AT,openspace_a,scr1982,avaConv,0.09167796742039035
d002,51AT,openspace_a,scr1982,avaConv,0.14051656055322692
d003,51AT,openspace_a,scr1982,avaConv,0.22290933557884665
d004,51AT,openspace_a,scr1982,avaConv,0.18152690854327422
d005,51AT,openspace_a,scr1982,avaConv,0.17602646071753983
d006,51AT,openspace_a,scr1982,avaConv,0.11401792365288052
d007,51AT,openspace_a,scr1982,avaConv,0.05600178693492688
d008,51AT,openspace_a,scr1982,avaConv,0.0
d001,49AT,openspace_a,scr1982,avaConv,0.098162024231611
d002,49AT,openspace_a,scr1982,avaConv,0.14559325620249683
d003,49AT,openspace_a,scr1982,avaConv,0.22290933557884665
d004,49AT,openspace_a,scr1982,avaConv,0.18441694149883628
d005,49AT,openspace_a,scr1982,avaConv,0.17925264585619796
d006,49AT,openspace_a,scr1982,avaConv,0.12005139625115875
d007,49AT,openspace_a,scr1982,avaConv,0.06227948271967912
d008,49AT,openspace_a,scr1982,avaConv,0.0
d001,50AT,openspace_a,scr1982,avaConv,0.09440268481703615
d002,50AT,openspace_a,scr1982,avaConv,0.14267024368968503
d003,50AT,openspace_a,scr1982,avaConv,0.22290933557884665
d004,50AT,openspace_a,scr1982,avaConv,0.18275990656701682
d005,50AT,openspace_a,scr1982,avaConv,0.17740193990469894
d006,50AT,openspace_a,scr1982,avaConv,0.116565651141889
d007,50AT,openspace_a,scr1982,avaConv,0.05861078043355853
d008,50AT,openspace_a,scr1982,avaConv,0.0
d001,63BA,openspace_a,scr1982,avaConv,0.11189138676333119
d002,63BA,openspace_a,scr1982,avaConv,0.1671194993537707
d003,63BA,openspace_a,scr1982,avaConv,0.21226197008081404
d004,63BA,openspace_a,scr1982,avaConv,0.2050533190431864
d005,63BA,openspace_a,scr1982,avaConv,0.18871170606684
d006,63BA,openspace_a,scr1982,avaConv,0.16752961298946045
d007,63BA,openspace_a,scr1982,avaConv,0.11501083638922949
d008,63BA,openspace_a,scr1982,avaConv,0.0
d001,28BE,openspace_a,scr1982,avaConv,0.026064176380347845
d002,28BE,openspace_a,scr1982,avaConv,0.1949408521804242
d003,28BE,openspace_a,scr1982,avaConv,0.1624633308758207
d004,28BE,openspace_a,scr1982,avaConv,0.16845208383762134
d005,28BE,openspace_a,scr1982,avaConv,0.15206144331327268
d006,28BE,openspace_a,scr1982,avaConv,0.11407239236290181
d007,28BE,openspace_a,scr1982,avaConv,0.04657352178728988
d008,28BE,openspace_a,scr1982,avaConv,0.0
d001,66BG,openspace_a,scr1982,avaConv,0.08294503448341388
d002,66BG,openspace_a,scr1982,avaConv,0.1438134209137285
d003,66BG,openspace_a,scr1982,avaConv,0.19889708799549444
d004,66BG,openspace_a,scr1982,avaConv,0.2179994150191457
d005,66BG,openspace_a,scr1982,avaConv,0.18522418408039995
d006,66BG,openspace_a,scr1982,avaConv,0.16894685377921878
d007,66BG,openspace_a,scr1982,avaConv,0.12602199076179693
d008,66BG,openspace_a,scr1982,avaConv,0.0
d001,47CH,openspace_a,scr1982,avaConv,0.06985715217332898
d002,47CH,openspace_a,scr1982,avaConv,0.16899092855528933
d003,47CH,openspace_a,scr1982,avaConv,0.20977916641364636
d004,47CH,openspace_a,scr1982,avaConv,0.1794776788447597
d005,47CH,openspace_a,scr1982,avaConv,0.1530737921478267
d006,47CH,openspace_a,scr1982,avaConv,0.16415452008860332
d007,47CH,openspace_a,scr1982,avaConv,0.05490495018605788
d008,47CH,openspace_a,scr1982,avaConv,0.0
d001,48CH,openspace_a,scr1982,avaConv,0.08129661746781676
d002,48CH,openspace_a,scr1982,avaConv,0.17410589855329253
d003,48CH,openspace_a,scr1982,avaConv,0.20977916641364636
d004,48CH,openspace_a,scr1982,avaConv,0.1833810526706694
d005,48CH,openspace_a,scr1982,avaConv,0.15987336715515924
d006,48CH,openspace_a,scr1982,avaConv,0.1698017352844421
d007,48CH,openspace_a,scr1982,avaConv,0.06605397273772594
d008,48CH,openspace_a,scr1982,avaConv,0.0
d001,39CZ,openspace_a,scr1982,avaConv,0.05299760587600774
d002,39CZ,openspace_a,scr1982,avaConv,0.15287244116638934
d003,39CZ,openspace_a,scr1982,avaConv,0.20172838039438545
d004,39CZ,openspace_a,scr1982,avaConv,0.18401097238683048
d005,39CZ,openspace_a,scr1982,avaConv,0.18684324338682018
d006,39CZ,openspace_a,scr1982,avaConv,0.11072542521623314
