timestep_4,region_4,technology_3,scenario_1,parameter,value
d001,70AL,onshore_a,scr1984,avaConv,0.4700977331958711
d002,70AL,onshore_a,scr1984,avaConv,0.5617625396698713
d003,70AL,onshore_a,scr1984,avaConv,0.3717824714258313
d004,70AL,onshore_a,scr1984,avaConv,0.27264286344870925
d005,70AL,onshore_a,scr1984,avaConv,0.22741030668839812
d006,70AL,onshore_a,scr1984,avaConv,0.3325961739756167
d007,70AL,onshore_a,scr1984,avaConv,0.32014533784240484
d008,70AL,onshore_a,scr1984,avaConv,0.40827238792553544
d001,51AT,onshore_a,scr1984,avaConv,0.4219192457385361
d002,51AT,onshore_a,scr1984,avaConv,0.3623438933864236
d003,51AT,onshore_a,scr1984,avaConv,0.33060656068846583
d004,51AT,onshore_a,scr1984,avaConv,0.31694060238078237
d005,51AT,onshore_a,scr1984,avaConv,0.1915086079388857
d006,51AT,onshore_a,scr1984,avaConv,0.2751595340669155
d007,51AT,onshore_a,scr1984,avaConv,0.3445745259523392
d008,51AT,onshore_a,scr1984,avaConv,0.18142465967684984
d001,49AT,onshore_a,scr1984,avaConv,0.4219192457385361
d002,49AT,onshore_a,scr1984,avaConv,0.3623438933864236
d003,49AT,onshore_a,scr1984,avaConv,0.33060656068846583
d004,49AT,onshore_a,scr1984,avaConv,0.31694060238078237
d005,49AT,onshore_a,scr1984,avaConv,0.1915086079388857
d006,49AT,onshore_a,scr1984,avaConv,0.2751595340669155
d007,49AT,onshore_a,scr1984,avaConv,0.3445745259523392
d008,49AT,onshore_a,scr1984,avaConv,0.18142465967684984
d001,50AT,onshore_a,scr1984,avaConv,0.4219192457385361
d002,50AT,onshore_a,scr1984,avaConv,0.3623438933864236
d003,50AT,onshore_a,scr1984,avaConv,0.33060656068846583
d004,50AT,onshore_a,scr1984,avaConv,0.31694060238078237
d005,50AT,onshore_a,scr1984,avaConv,0.1915086079388857
d006,50AT,onshore_a,scr1984,avaConv,0.2751595340669155
d007,50AT,onshore_a,scr1984,avaConv,0.3445745259523392
d008,50AT,onshore_a,scr1984,avaConv,0.18142465967684984
d001,63BA,onshore_a,scr1984,avaConv,0.43433334317523986
d002,63BA,onshore_a,scr1984,avaConv,0.4188530183164403
d003,63BA,onshore_a,scr1984,avaConv,0.41372246644459665
d004,63BA,onshore_a,scr1984,avaConv,0.3703062175773084
d005,63BA,onshore_a,scr1984,avaConv,0.3352850181981921
d006,63BA,onshore_a,scr1984,avaConv,0.3991071729687974
d007,63BA,onshore_a,scr1984,avaConv,0.3317002357216552
d008,63BA,onshore_a,scr1984,avaConv,0.006473919027484953
d001,28BE,onshore_a,scr1984,avaConv,0.5782438889095469
d002,28BE,onshore_a,scr1984,avaConv,0.2809362681511285
d003,28BE,onshore_a,scr1984,avaConv,0.10098524255929238
d004,28BE,onshore_a,scr1984,avaConv,0.2123900202929414
d005,28BE,onshore_a,scr1984,avaConv,0.1298845787344527
d006,28BE,onshore_a,scr1984,avaConv,0.3349685230619141
d007,28BE,onshore_a,scr1984,avaConv,0.4552440724935822
d008,28BE,onshore_a,scr1984,avaConv,0.22186716180443017
d001,66BG,onshore_a,scr1984,avaConv,0.35169109841808677
d002,66BG,onshore_a,scr1984,avaConv,0.3649047068320215
d003,66BG,onshore_a,scr1984,avaConv,0.30159458657726645
d004,66BG,onshore_a,scr1984,avaConv,0.2259517558850348
d005,66BG,onshore_a,scr1984,avaConv,0.10859963158145547
d006,66BG,onshore_a,scr1984,avaConv,0.16390890628099442
d007,66BG,onshore_a,scr1984,avaConv,0.2996461386792362
d008,66BG,onshore_a,scr1984,avaConv,0.2239738618955016
d001,47CH,onshore_a,scr1984,avaConv,0.49882277101278305
d002,47CH,onshore_a,scr1984,avaConv,0.35638577258214355
d003,47CH,onshore_a,scr1984,avaConv,0.26427806820720434
d004,47CH,onshore_a,scr1984,avaConv,0.3343222485855222
d005,47CH,onshore_a,scr1984,avaConv,0.08913599839434028
d006,47CH,onshore_a,scr1984,avaConv,0.3890096885152161
d007,47CH,onshore_a,scr1984,avaConv,0.3155116643756628
d008,47CH,onshore_a,scr1984,avaConv,0.08630573935806751
d001,48CH,onshore_a,scr1984,avaConv,0.49882277101278305
d002,48CH,onshore_a,scr1984,avaConv,0.35638577258214355
d003,48CH,onshore_a,scr1984,avaConv,0.26427806820720434
d004,48CH,onshore_a,scr1984,avaConv,0.3343222485855222
d005,48CH,onshore_a,scr1984,avaConv,0.08913599839434028
d006,48CH,onshore_a,scr1984,avaConv,0.3890096885152161
d007,48CH,onshore_a,scr1984,avaConv,0.3155116643756628
d008,48CH,onshore_a,scr1984,avaConv,0.08630573935806751
d001,39CZ,onshore_a,scr1984,avaConv,0.49814972979947925
d002,39CZ,onshore_a,scr1984,avaConv,0.3015145747922361
d003,39CZ,onshore_a,scr1984,avaConv,0.2575051295571029
d004,39CZ,onshore_a,scr1984,avaConv,0.33603701600804925
d005,39CZ,onshore_a,scr1984,avaConv,0.1835955986753106
d006,39CZ,onshore_a,scr1984,avaConv,0.3422335493378341
d007,39CZ,onshore_a,scr1984,avaConv,0.3882666155695915
d008,39CZ,onshore_a,scr1984,avaConv,0.41285700583830476
d001,40CZ,onshore_a,scr1984,avaConv,0.49814972979947925
d002,40CZ,onshore_a,scr1984,avaConv,0.3015145747922361
d003,40CZ,onshore_a,scr1984,avaConv,0.2575051295571029
d004,40CZ,onshore_a,scr1984,avaConv,0.33603701600804925
d005,40CZ,onshore_a,scr1984,avaConv,0.1835955986753106
d006,40CZ,onshore_a,scr1984,avaConv,0.3422335493378341
d007,40CZ,onshore_a,scr1984,avaConv,0.3882666155695915
d008,40CZ,onshore_a,scr1984,avaConv,0.41285700583830476
d001,36DE,onshore_a,scr1984,avaConv,0.48406836250796914
d002,36DE,onshore_a,scr1984,avaConv,0.27517134230583906
d003,36DE,onshore_a,scr1984,avaConv,0.12209581630304456
d004,36DE,onshore_a,scr1984,avaConv,0.29986916575580835
d005,36DE,onshore_a,scr1984,avaConv,0.17997446423396468
d006,36DE,onshore_a,scr1984,avaConv,0.34819547226652503
d007,36DE,onshore_a,scr1984,avaConv,0.4090510387904942
d008,36DE,onshore_a,scr1984,avaConv,0.3773156041279435
d001,31DE,onshore_a,scr1984,avaConv,0.48406836250796914
d002,31DE,onshore_a,scr1984,avaConv,0.27517134230583906
d003,31DE,onshore_a,scr1984,avaConv,0.12209581630304456
d004,31DE,onshore_a,scr1984,avaConv,0.29986916575580835
d005,31DE,onshore_a,scr1984,avaConv,0.17997446423396468
d006,31DE,onshore_a,scr1984,avaConv,0.34819547226652503
d007,31DE,onshore_a,scr1984,avaConv,0.4090510387904942
d008,31DE,onshore_a,scr1984,avaConv,0.3773156041279435
d001,33DE,onshore_a,scr1984,avaConv,0.4840683622797781
d002,33DE,onshore_a,scr1984,avaConv,0.25073991512311067
d003,33DE,onshore_a,scr1984,avaConv,0.12209581636343786
d004,33DE,onshore_a,scr1984,avaConv,0.27452911388363666
d005,33DE,onshore_a,scr1984,avaConv,0.16716279865451222
d006,33DE,onshore_a,scr1984,avaConv,0.3238154513763808
d007,33DE,onshore_a,scr1984,avaConv,0.3914085147767067
d008,33DE,onshore_a,scr1984,avaConv,0.35535933115962914
d001,35DE,onshore_a,scr1984,avaConv,0.48406836250796914
d002,35DE,onshore_a,scr1984,avaConv,0.27517134230583906
d003,35DE,onshore_a,scr1984,avaConv,0.12209581630304456
d004,35DE,onshore_a,scr1984,avaConv,0.29986916575580835
d005,35DE,onshore_a,scr1984,avaConv,0.17997446423396468
d006,35DE,onshore_a,scr1984,avaConv,0.34819547226652503
d007,35DE,onshore_a,scr1984,avaConv,0.4090510387904942
d008,35DE,onshore_a,scr1984,avaConv,0.3773156041279435
d001,34DE,onshore_a,scr1984,avaConv,0.48406836250796914
d002,34DE,onshore_a,scr1984,avaConv,0.27517134230583906
d003,34DE,onshore_a,scr1984,avaConv,0.12209581630304456
d004,34DE,onshore_a,scr1984,avaConv,0.29986916575580835
d005,34DE,onshore_a,scr1984,avaConv,0.17997446423396468
d006,34DE,onshore_a,scr1984,avaConv,0.34819547226652503
d007,34DE,onshore_a,scr1984,avaConv,0.4090510387904942
