timestep_4,region_4,technology_3,scenario_1,parameter,value
d001,70AL,onshore_a,scr1983,avaConv,0.48023638501763344
d002,70AL,onshore_a,scr1983,avaConv,0.4656969797797501
d003,70AL,onshore_a,scr1983,avaConv,0.28924836311489344
d004,70AL,onshore_a,scr1983,avaConv,0.2348214932717383
d005,70AL,onshore_a,scr1983,avaConv,0.1957716066390276
d006,70AL,onshore_a,scr1983,avaConv,0.2875225800089538
d007,70AL,onshore_a,scr1983,avaConv,0.4749047327786684
d008,70AL,onshore_a,scr1983,avaConv,0.6222553364932537
d001,51AT,onshore_a,scr1983,avaConv,0.5385117484256625
d002,51AT,onshore_a,scr1983,avaConv,0.41918653063476086
d003,51AT,onshore_a,scr1983,avaConv,0.429732414893806
d004,51AT,onshore_a,scr1983,avaConv,0.15892140520736575
d005,51AT,onshore_a,scr1983,avaConv,0.2558724260888994
d006,51AT,onshore_a,scr1983,avaConv,0.37964712316170335
d007,51AT,onshore_a,scr1983,avaConv,0.338428882881999
d008,51AT,onshore_a,scr1983,avaConv,0.4999496005475521
d001,49AT,onshore_a,scr1983,avaConv,0.5385117484256625
d002,49AT,onshore_a,scr1983,avaConv,0.41918653063476086
d003,49AT,onshore_a,scr1983,avaConv,0.429732414893806
d004,49AT,onshore_a,scr1983,avaConv,0.15892140520736575
d005,49AT,onshore_a,scr1983,avaConv,0.2558724260888994
d006,49AT,onshore_a,scr1983,avaConv,0.37964712316170335
d007,49AT,onshore_a,scr1983,avaConv,0.338428882881999
d008,49AT,onshore_a,scr1983,avaConv,0.4999496005475521
d001,50AT,onshore_a,scr1983,avaConv,0.5385117484256625
d002,50AT,onshore_a,scr1983,avaConv,0.41918653063476086
d003,50AT,onshore_a,scr1983,avaConv,0.429732414893806
d004,50AT,onshore_a,scr1983,avaConv,0.15892140520736575
d005,50AT,onshore_a,scr1983,avaConv,0.2558724260888994
d006,50AT,onshore_a,scr1983,avaConv,0.37964712316170335
d007,50AT,onshore_a,scr1983,avaConv,0.338428882881999
d008,50AT,onshore_a,scr1983,avaConv,0.4999496005475521
d001,63BA,onshore_a,scr1983,avaConv,0.3678972125053406
d002,63BA,onshore_a,scr1983,avaConv,0.3545505579095334
d003,63BA,onshore_a,scr1983,avaConv,0.33648074930533767
d004,63BA,onshore_a,scr1983,avaConv,0.20279358373954892
d005,63BA,onshore_a,scr1983,avaConv,0.09799149632453918
d006,63BA,onshore_a,scr1983,avaConv,0.33610687032341957
d007,63BA,onshore_a,scr1983,avaConv,0.2889199040364474
d008,63BA,onshore_a,scr1983,avaConv,0.33904827991500497
d001,28BE,onshore_a,scr1983,avaConv,0.5029533273459492
d002,28BE,onshore_a,scr1983,avaConv,0.3919283761197221
d003,28BE,onshore_a,scr1983,avaConv,0.3718920136416273
d004,28BE,onshore_a,scr1983,avaConv,0.2098769050530791
d005,28BE,onshore_a,scr1983,avaConv,0.20846788407425265
d006,28BE,onshore_a,scr1983,avaConv,0.4534729074762254
d007,28BE,onshore_a,scr1983,avaConv,0.22245592520675928
d008,28BE,onshore_a,scr1983,avaConv,0.3043467943361975
d001,66BG,onshore_a,scr1983,avaConv,0.4356725746765733
d002,66BG,onshore_a,scr1983,avaConv,0.447130941785872
d003,66BG,onshore_a,scr1983,avaConv,0.16609765961766243
d004,66BG,onshore_a,scr1983,avaConv,0.17285281186923385
d005,66BG,onshore_a,scr1983,avaConv,0.1855117860250175
d006,66BG,onshore_a,scr1983,avaConv,0.17960967449471354
d007,66BG,onshore_a,scr1983,avaConv,0.2650534072890878
d008,66BG,onshore_a,scr1983,avaConv,0.23536268109455705
d001,47CH,onshore_a,scr1983,avaConv,0.4055327335372567
d002,47CH,onshore_a,scr1983,avaConv,0.27611584961414337
d003,47CH,onshore_a,scr1983,avaConv,0.3535707942210138
d004,47CH,onshore_a,scr1983,avaConv,0.17142662918195128
d005,47CH,onshore_a,scr1983,avaConv,0.1338229957036674
d006,47CH,onshore_a,scr1983,avaConv,0.3670770791359246
d007,47CH,onshore_a,scr1983,avaConv,0.2711192495189607
d008,47CH,onshore_a,scr1983,avaConv,0.2951191607862711
d001,48CH,onshore_a,scr1983,avaConv,0.4055327335372567
d002,48CH,onshore_a,scr1983,avaConv,0.27611584961414337
d003,48CH,onshore_a,scr1983,avaConv,0.3535707942210138
d004,48CH,onshore_a,scr1983,avaConv,0.17142662918195128
d005,48CH,onshore_a,scr1983,avaConv,0.1338229957036674
d006,48CH,onshore_a,scr1983,avaConv,0.3670770791359246
d007,48CH,onshore_a,scr1983,avaConv,0.2711192495189607
d008,48CH,onshore_a,scr1983,avaConv,0.2951191607862711
d001,39CZ,onshore_a,scr1983,avaConv,0.5675420220941305
d002,39CZ,onshore_a,scr1983,avaConv,0.38157305447384715
d003,39CZ,onshore_a,scr1983,avaConv,0.41672189347445965
d004,39CZ,onshore_a,scr1983,avaConv,0.14647552138194442
d005,39CZ,onshore_a,scr1983,avaConv,0.2997201522812247
d006,39CZ,onshore_a,scr1983,avaConv,0.44821218913421035
d007,39CZ,onshore_a,scr1983,avaConv,0.4111627470701933
d008,39CZ,onshore_a,scr1983,avaConv,0.5358931156806648
d001,40CZ,onshore_a,scr1983,avaConv,0.5675420220941305
