timestep_4,region_4,technology_3,scenario_1,parameter,value
d001,70AL,onshore_a,scr1982,avaConv,0.35890986723825336
d002,70AL,onshore_a,scr1982,avaConv,0.46439475240185857
d003,70AL,onshore_a,scr1982,avaConv,0.2678807866759598
d004,70AL,onshore_a,scr1982,avaConv,0.3542927308008075
d005,70AL,onshore_a,scr1982,avaConv,0.24373810272663832
d006,70AL,onshore_a,scr1982,avaConv,0.22041539195924997
d007,70AL,onshore_a,scr1982,avaConv,0.43211856903508306
d008,70AL,onshore_a,scr1982,avaConv,0.38187182741239667
d001,51AT,onshore_a,scr1982,avaConv,0.3731179856695235
d002,51AT,onshore_a,scr1982,avaConv,0.3497089105658233
d003,51AT,onshore_a,scr1982,avaConv,0.35979009233415127
d004,51AT,onshore_a,scr1982,avaConv,0.26433903770521283
d005,51AT,onshore_a,scr1982,avaConv,0.11778670363128185
d006,51AT,onshore_a,scr1982,avaConv,0.23063950100913644
d007,51AT,onshore_a,scr1982,avaConv,0.30300179217010736
d008,51AT,onshore_a,scr1982,avaConv,0.23527053138241172
d001,49AT,onshore_a,scr1982,avaConv,0.3731179856695235
d002,49AT,onshore_a,scr1982,avaConv,0.3497089105658233
d003,49AT,onshore_a,scr1982,avaConv,0.35979009233415127
d004,49AT,onshore_a,scr1982,avaConv,0.26433903770521283
d005,49AT,onshore_a,scr1982,avaConv,0.11778670363128185
d006,49AT,onshore_a,scr1982,avaConv,0.23063950100913644
d007,49AT,onshore_a,scr1982,avaConv,0.30300179217010736
d008,49AT,onshore_a,scr1982,avaConv,0.23527053138241172
d001,50AT,onshore_a,scr1982,avaConv,0.3731179856695235
d002,50AT,onshore_a,scr1982,avaConv,0.3497089105658233
d003,50AT,onshore_a,scr1982,avaConv,0.35979009233415127
d004,50AT,onshore_a,scr1982,avaConv,0.26433903770521283
d005,50AT,onshore_a,scr1982,avaConv,0.11778670363128185
d006,50AT,onshore_a,scr1982,avaConv,0.23063950100913644
d007,50AT,onshore_a,scr1982,avaConv,0.30300179217010736
d008,50AT,onshore_a,scr1982,avaConv,0.23527053138241172
d001,63BA,onshore_a,scr1982,avaConv,0.36063117953017354
d002,63BA,onshore_a,scr1982,avaConv,0.435102014336735
d003,63BA,onshore_a,scr1982,avaConv,0.4163051270879805
d004,63BA,onshore_a,scr1982,avaConv,0.3208279008977115
d005,63BA,onshore_a,scr1982,avaConv,0.10332100372761488
d006,63BA,onshore_a,scr1982,avaConv,0.22516065696254373
d007,63BA,onshore_a,scr1982,avaConv,0.37376112304627895
d008,63BA,onshore_a,scr1982,avaConv,0.5522954436019063
d001,28BE,onshore_a,scr1982,avaConv,0.4143381714138188
d002,28BE,onshore_a,scr1982,avaConv,0.37413890489337476
d003,28BE,onshore_a,scr1982,avaConv,0.254570232442649
d004,28BE,onshore_a,scr1982,avaConv,0.1748213356542919
d005,28BE,onshore_a,scr1982,avaConv,0.1828644285883614
d006,28BE,onshore_a,scr1982,avaConv,0.3108772745356245
d007,28BE,onshore_a,scr1982,avaConv,0.46603923304913064
d008,28BE,onshore_a,scr1982,avaConv,0.8859748880755868
d001,66BG,onshore_a,scr1982,avaConv,0.34982689656317234
d002,66BG,onshore_a,scr1982,avaConv,0.3674927169922739
d003,66BG,onshore_a,scr1982,avaConv,0.2788509444799274
d004,66BG,onshore_a,scr1982,avaConv,0.29239501897245646
d005,66BG,onshore_a,scr1982,avaConv,0.1489093063864857
d006,66BG,onshore_a,scr1982,avaConv,0.08997398102656007
d007,66BG,onshore_a,scr1982,avaConv,0.28317732689902186
d008,66BG,onshore_a,scr1982,avaConv,0.31366562913171947
d001,47CH,onshore_a,scr1982,avaConv,0.4636856247635146
d002,47CH,onshore_a,scr1982,avaConv,0.49001371276582084
d003,47CH,onshore_a,scr1982,avaConv,0.48970286805190355
d004,47CH,onshore_a,scr1982,avaConv,0.3713388274586036
d005,47CH,onshore_a,scr1982,avaConv,0.10015168301909938
d006,47CH,onshore_a,scr1982,avaConv,0.37445913950885323
d007,47CH,onshore_a,scr1982,avaConv,0.3287999904825618
d008,47CH,onshore_a,scr1982,avaConv,0.8324735944499837
d001,48CH,onshore_a,scr1982,avaConv,0.47726658172905445
d002,48CH,onshore_a,scr1982,avaConv,0.5034905751235783
d003,48CH,onshore_a,scr1982,avaConv,0.5031817709095776
d004,48CH,onshore_a,scr1982,avaConv,0.38416696852073073
d005,48CH,onshore_a,scr1982,avaConv,0.10015168320387602
d006,48CH,onshore_a,scr1982,avaConv,0.3873415677808225
d007,48CH,onshore_a,scr1982,avaConv,0.34068302530795336
d008,48CH,onshore_a,scr1982,avaConv,0.8324735946953297
d001,39CZ,onshore_a,scr1982,avaConv,0.47815249813720584
d002,39CZ,onshore_a,scr1982,avaConv,0.4130357736721635
d003,39CZ,onshore_a,scr1982,avaConv,0.43044472951442003
d004,39CZ,onshore_a,scr1982,avaConv,0.2675136490724981
d005,39CZ,onshore_a,scr1982,avaConv,0.1411622236482799
d006,39CZ,onshore_a,scr1982,avaConv,0.27657889667898417
d007,39CZ,onshore_a,scr1982,avaConv,0.4105950379744172
d008,39CZ,onshore_a,scr1982,avaConv,0.6226151972077787
