timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,al,runOfRiver,scr1982,avaConv,0.32330975646246546
d002,al,runOfRiver,scr1982,avaConv,0.3137528958557895
d003,al,runOfRiver,scr1982,avaConv,0.4747833641154446
d004,al,runOfRiver,scr1982,avaConv,0.1680030085214985
d005,al,runOfRiver,scr1982,avaConv,0.048209058604638595
d006,al,runOfRiver,scr1982,avaConv,0.08102876684990722
d007,al,runOfRiver,scr1982,avaConv,0.17965480672964737
d008,al,runOfRiver,scr1982,avaConv,0.2550416919533845
d001,at,runOfRiver,scr1982,avaConv,0.5480813721287389
d002,at,runOfRiver,scr1982,avaConv,0.6119382878674767
d003,at,runOfRiver,scr1982,avaConv,0.7447076274746264
d004,at,runOfRiver,scr1982,avaConv,0.8706338019402792
d005,at,runOfRiver,scr1982,avaConv,0.6629517266814445
d006,at,runOfRiver,scr1982,avaConv,0.5317635556556782
d007,at,runOfRiver,scr1982,avaConv,0.42093860046382664
d008,at,runOfRiver,scr1982,avaConv,0.42607388365472865
d001,ba,runOfRiver,scr1982,avaConv,0.3868037964516184
d002,ba,runOfRiver,scr1982,avaConv,0.2915298681413033
d003,ba,runOfRiver,scr1982,avaConv,0.5565437229305669
d004,ba,runOfRiver,scr1982,avaConv,0.20716035741033667
d005,ba,runOfRiver,scr1982,avaConv,0.09779652064440952
d006,ba,runOfRiver,scr1982,avaConv,0.1280900011062481
d007,ba,runOfRiver,scr1982,avaConv,0.18329336416574035
d008,ba,runOfRiver,scr1982,avaConv,0.2086608704872008
d001,be,runOfRiver,scr1982,avaConv,0.6700288850319351
d002,be,runOfRiver,scr1982,avaConv,0.5170747502466374
d003,be,runOfRiver,scr1982,avaConv,0.3605234271112156
d004,be,runOfRiver,scr1982,avaConv,0.25044288659540487
d005,be,runOfRiver,scr1982,avaConv,0.1997112315138098
d006,be,runOfRiver,scr1982,avaConv,0.26920656291626893
d007,be,runOfRiver,scr1982,avaConv,0.4776430944054105
d008,be,runOfRiver,scr1982,avaConv,0.5940062858526127
d001,bg,runOfRiver,scr1982,avaConv,0.07933116591237162
d002,bg,runOfRiver,scr1982,avaConv,0.3142485049484734
d003,bg,runOfRiver,scr1982,avaConv,0.3957789362745047
d004,bg,runOfRiver,scr1982,avaConv,0.16040046450516202
d005,bg,runOfRiver,scr1982,avaConv,0.098166828731387
d006,bg,runOfRiver,scr1982,avaConv,0.0644213734051617
d007,bg,runOfRiver,scr1982,avaConv,0.07018608679072753
d008,bg,runOfRiver,scr1982,avaConv,0.0639453430091694
d001,ch,runOfRiver,scr1982,avaConv,0.3255304427674967
d002,ch,runOfRiver,scr1982,avaConv,0.32732337529275235
d003,ch,runOfRiver,scr1982,avaConv,0.5281965493684059
d004,ch,runOfRiver,scr1982,avaConv,0.6974683336860146
d005,ch,runOfRiver,scr1982,avaConv,0.6818489640717345
d006,ch,runOfRiver,scr1982,avaConv,0.4733973287496569
d007,ch,runOfRiver,scr1982,avaConv,0.28129380851339875
d008,ch,runOfRiver,scr1982,avaConv,0.2571264094013022
d001,cz,runOfRiver,scr1982,avaConv,0.6636747151644359
d002,cz,runOfRiver,scr1982,avaConv,0.4724775198650375
d003,cz,runOfRiver,scr1982,avaConv,0.4097920926290106
d004,cz,runOfRiver,scr1982,avaConv,0.19195599305225816
d005,cz,runOfRiver,scr1982,avaConv,0.1727741069409744
d006,cz,runOfRiver,scr1982,avaConv,0.1744476144786431
d007,cz,runOfRiver,scr1982,avaConv,0.17732993373729297
d008,cz,runOfRiver,scr1982,avaConv,0.18515271248035509
d001,de,runOfRiver,scr1982,avaConv,0.4372466804906305
d002,de,runOfRiver,scr1982,avaConv,0.5291928350573157
d003,de,runOfRiver,scr1982,avaConv,0.6513370187207382
d004,de,runOfRiver,scr1982,avaConv,0.5862406496623115
d005,de,runOfRiver,scr1982,avaConv,0.418961626235604
d006,de,runOfRiver,scr1982,avaConv,0.32685084374771756
d007,de,runOfRiver,scr1982,avaConv,0.23104634307746807
d008,de,runOfRiver,scr1982,avaConv,0.2003567963761747
d001,es,runOfRiver,scr1982,avaConv,0.43076155437286423
d002,es,runOfRiver,scr1982,avaConv,0.2787495024158864
d003,es,runOfRiver,scr1982,avaConv,0.2781022854954594
d004,es,runOfRiver,scr1982,avaConv,0.22961414251150225
d005,es,runOfRiver,scr1982,avaConv,0.19781435961077234
d006,es,runOfRiver,scr1982,avaConv,0.17651870520770252
d007,es,runOfRiver,scr1982,avaConv,0.23518273125632694
d008,es,runOfRiver,scr1982,avaConv,0.20538376046248663
