timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,rooftopInd_a,scr1982,avaConv,0.11768439193236876
d002,70AL,rooftopInd_a,scr1982,avaConv,0.15648111049376756
d003,70AL,rooftopInd_a,scr1982,avaConv,0.18385817589659414
d004,70AL,rooftopInd_a,scr1982,avaConv,0.2253676980426672
d005,70AL,rooftopInd_a,scr1982,avaConv,0.1751938815937247
d006,70AL,rooftopInd_a,scr1982,avaConv,0.1441941193924588
d007,70AL,rooftopInd_a,scr1982,avaConv,0.10953643630110194
d008,70AL,rooftopInd_a,scr1982,avaConv,0.0
d001,51AT,rooftopInd_a,scr1982,avaConv,0.08816694980365507
d002,51AT,rooftopInd_a,scr1982,avaConv,0.137695470652036
d003,51AT,rooftopInd_a,scr1982,avaConv,0.22290933557884665
d004,51AT,rooftopInd_a,scr1982,avaConv,0.1798958413209426
d005,51AT,rooftopInd_a,scr1982,avaConv,0.17420906373064898
d006,51AT,rooftopInd_a,scr1982,avaConv,0.11070736307505397
d007,51AT,rooftopInd_a,scr1982,avaConv,0.05270288535798611
d008,51AT,rooftopInd_a,scr1982,avaConv,0.0
d001,49AT,rooftopInd_a,scr1982,avaConv,0.09078731791061405
d002,49AT,rooftopInd_a,scr1982,avaConv,0.13980591522840766
d003,49AT,rooftopInd_a,scr1982,avaConv,0.22290933557884665
d004,49AT,rooftopInd_a,scr1982,avaConv,0.18111776053175402
d005,49AT,rooftopInd_a,scr1982,avaConv,0.17557034169078753
d006,49AT,rooftopInd_a,scr1982,avaConv,0.11318111617549319
d007,49AT,rooftopInd_a,scr1982,avaConv,0.05515819067561623
d008,49AT,rooftopInd_a,scr1982,avaConv,0.0
d001,50AT,rooftopInd_a,scr1982,avaConv,0.09440268481703615
d002,50AT,rooftopInd_a,scr1982,avaConv,0.14267024368968503
d003,50AT,rooftopInd_a,scr1982,avaConv,0.22290933557884665
d004,50AT,rooftopInd_a,scr1982,avaConv,0.18275990656701682
d005,50AT,rooftopInd_a,scr1982,avaConv,0.17740193990469894
d006,50AT,rooftopInd_a,scr1982,avaConv,0.116565651141889
d007,50AT,rooftopInd_a,scr1982,avaConv,0.05861078043355853
d008,50AT,rooftopInd_a,scr1982,avaConv,0.0
d001,63BA,rooftopInd_a,scr1982,avaConv,0.1107601307102002
