timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,al,reservoir,scr1985,stInflow,1.66676099874409
d002,al,reservoir,scr1985,stInflow,1.425672611650431
d003,al,reservoir,scr1985,stInflow,1.636235489598395
d004,al,reservoir,scr1985,stInflow,1.1577419069701835
d005,al,reservoir,scr1985,stInflow,0.9079950815270439
d006,al,reservoir,scr1985,stInflow,0.7722704250510354
d007,al,reservoir,scr1985,stInflow,1.8353295573748085
d008,al,reservoir,scr1985,stInflow,2.269738312443505
d001,at,reservoir,scr1985,stInflow,0.0859597558803943
d002,at,reservoir,scr1985,stInflow,0.10632028793440933
d003,at,reservoir,scr1985,stInflow,0.22837542636548436
d004,at,reservoir,scr1985,stInflow,0.5843317442025239
d005,at,reservoir,scr1985,stInflow,0.511177664304947
d006,at,reservoir,scr1985,stInflow,0.2609320481164895
d007,at,reservoir,scr1985,stInflow,0.15367504486354613
d008,at,reservoir,scr1985,stInflow,0.10466362687527328
d001,ba,reservoir,scr1985,stInflow,0.3723426492990294
d002,ba,reservoir,scr1985,stInflow,0.5446446334550626
d003,ba,reservoir,scr1985,stInflow,0.5689616237409484
d004,ba,reservoir,scr1985,stInflow,0.3262293267372288
d005,ba,reservoir,scr1985,stInflow,0.2861620734532763
d006,ba,reservoir,scr1985,stInflow,0.28267433679813897
d007,ba,reservoir,scr1985,stInflow,0.44395782170625725
d008,ba,reservoir,scr1985,stInflow,0.36874931885636464
d001,bg,reservoir,scr1985,stInflow,0.24177375920711167
d002,bg,reservoir,scr1985,stInflow,0.20822136037590763
d003,bg,reservoir,scr1985,stInflow,0.2883631618797277
d004,bg,reservoir,scr1985,stInflow,0.28773314002054556
d005,bg,reservoir,scr1985,stInflow,0.26296830849339453
d006,bg,reservoir,scr1985,stInflow,0.24924676574697743
d007,bg,reservoir,scr1985,stInflow,0.22327888977298493
d008,bg,reservoir,scr1985,stInflow,0.20039550396426847
d001,cz,reservoir,scr1985,stInflow,0.08749107413312666
d002,cz,reservoir,scr1985,stInflow,0.14039873014694654
d003,cz,reservoir,scr1985,stInflow,0.1823576164298333
d004,cz,reservoir,scr1985,stInflow,0.10783829059127298
d005,cz,reservoir,scr1985,stInflow,0.1851880970535489
d006,cz,reservoir,scr1985,stInflow,0.16925307831924952
d007,cz,reservoir,scr1985,stInflow,0.12381394633092602
d008,cz,reservoir,scr1985,stInflow,0.15257089888706107
d001,de,reservoir,scr1985,stInflow,0.16263152709379491
d002,de,reservoir,scr1985,stInflow,0.12616420226839098
d003,de,reservoir,scr1985,stInflow,0.1141195944131263
d004,de,reservoir,scr1985,stInflow,0.1286726172137572
d005,de,reservoir,scr1985,stInflow,0.15158427462639532
d006,de,reservoir,scr1985,stInflow,0.10900171489270703
d007,de,reservoir,scr1985,stInflow,0.02438936942448522
d008,de,reservoir,scr1985,stInflow,0.00938749619072686
d001,es,reservoir,scr1985,stInflow,3.038889919673436
d002,es,reservoir,scr1985,stInflow,2.6673065958706097
d003,es,reservoir,scr1985,stInflow,2.0115875740763784
d004,es,reservoir,scr1985,stInflow,1.9665564851445831
d005,es,reservoir,scr1985,stInflow,1.6903559537535295
d006,es,reservoir,scr1985,stInflow,1.6257295728701868
d007,es,reservoir,scr1985,stInflow,1.5687498218822749
d008,es,reservoir,scr1985,stInflow,1.1246591624301157
d001,fi,reservoir,scr1985,stInflow,0.8374183093908059
d002,fi,reservoir,scr1985,stInflow,0.7007325213678416
d003,fi,reservoir,scr1985,stInflow,2.0015363238837005
d004,fi,reservoir,scr1985,stInflow,2.505260650555042
d005,fi,reservoir,scr1985,stInflow,1.0137887991466277
d006,fi,reservoir,scr1985,stInflow,1.9973390138044753
d007,fi,reservoir,scr1985,stInflow,1.6277752469928215
d008,fi,reservoir,scr1985,stInflow,1.0503186897557137
d001,fr,reservoir,scr1985,stInflow,2.1545215651144134
d002,fr,reservoir,scr1985,stInflow,2.4125842622077998
d003,fr,reservoir,scr1985,stInflow,2.9224537804067885
d004,fr,reservoir,scr1985,stInflow,2.747076328943646
d005,fr,reservoir,scr1985,stInflow,1.720398103325932
d006,fr,reservoir,scr1985,stInflow,1.4891426586712633
d007,fr,reservoir,scr1985,stInflow,1.4921072525401593
d008,fr,reservoir,scr1985,stInflow,1.5246672133304933
d001,gr,reservoir,scr1985,stInflow,0.38880997832739356
d002,gr,reservoir,scr1985,stInflow,0.48473581700285423
d003,gr,reservoir,scr1985,stInflow,0.38408487483836856
d004,gr,reservoir,scr1985,stInflow,0.4935180615529966
d005,gr,reservoir,scr1985,stInflow,0.5797690745004466
d006,gr,reservoir,scr1985,stInflow,0.3682857258711767
d007,gr,reservoir,scr1985,stInflow,0.4439619682879487
d008,gr,reservoir,scr1985,stInflow,0.6289925906405571
d001,hr,reservoir,scr1985,stInflow,0.7446124857533273
d002,hr,reservoir,scr1985,stInflow,1.024320291235501
d003,hr,reservoir,scr1985,stInflow,0.9238902484610775
