timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,al,runOfRiver,scr1985,avaConv,0.15795325270204177
d002,al,runOfRiver,scr1985,avaConv,0.4787067336280801
d003,al,runOfRiver,scr1985,avaConv,0.5568584270624525
d004,al,runOfRiver,scr1985,avaConv,0.19928889950545514
d005,al,runOfRiver,scr1985,avaConv,0.02933295263144407
d006,al,runOfRiver,scr1985,avaConv,0.03014636654878143
d007,al,runOfRiver,scr1985,avaConv,0.4219268098592635
d008,al,runOfRiver,scr1985,avaConv,0.45900804555790076
d001,at,runOfRiver,scr1985,avaConv,0.38153426487600844
d002,at,runOfRiver,scr1985,avaConv,0.4463278292543878
d003,at,runOfRiver,scr1985,avaConv,0.735279310812477
d004,at,runOfRiver,scr1985,avaConv,0.7445114847988555
d005,at,runOfRiver,scr1985,avaConv,0.793629860265892
d006,at,runOfRiver,scr1985,avaConv,0.46086754814702346
d007,at,runOfRiver,scr1985,avaConv,0.34532245304647585
d008,at,runOfRiver,scr1985,avaConv,0.4243330954047761
d001,ba,runOfRiver,scr1985,avaConv,0.21324112316451105
d002,ba,runOfRiver,scr1985,avaConv,0.3463737117541102
d003,ba,runOfRiver,scr1985,avaConv,0.5220322858877595
d004,ba,runOfRiver,scr1985,avaConv,0.16307980135748565
d005,ba,runOfRiver,scr1985,avaConv,0.10410890234552748
d006,ba,runOfRiver,scr1985,avaConv,0.12228147036380567
d007,ba,runOfRiver,scr1985,avaConv,0.2343896634440353
d008,ba,runOfRiver,scr1985,avaConv,0.23237185535906943
d001,be,runOfRiver,scr1985,avaConv,0.4893855523003819
d002,be,runOfRiver,scr1985,avaConv,0.4793340554493089
d003,be,runOfRiver,scr1985,avaConv,0.4423189534837199
d004,be,runOfRiver,scr1985,avaConv,0.2773330143931548
d005,be,runOfRiver,scr1985,avaConv,0.22168261017315727
d006,be,runOfRiver,scr1985,avaConv,0.18668031093662152
d007,be,runOfRiver,scr1985,avaConv,0.18634709880093825
d008,be,runOfRiver,scr1985,avaConv,0.263320190632779
d001,bg,runOfRiver,scr1985,avaConv,0.060732098963937144
d002,bg,runOfRiver,scr1985,avaConv,0.1568670014745546
d003,bg,runOfRiver,scr1985,avaConv,0.34303694984637634
d004,bg,runOfRiver,scr1985,avaConv,0.12052605164153042
d005,bg,runOfRiver,scr1985,avaConv,0.06916474410382588
