timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,openspace_a,scr1984,avaConv,0.07818926943532138
d002,70AL,openspace_a,scr1984,avaConv,0.14991108020329802
d003,70AL,openspace_a,scr1984,avaConv,0.20729085639016293
d004,70AL,openspace_a,scr1984,avaConv,0.22730269314221394
d005,70AL,openspace_a,scr1984,avaConv,0.1945115220743468
d006,70AL,openspace_a,scr1984,avaConv,0.14026179226048685
d007,70AL,openspace_a,scr1984,avaConv,0.0976717305158314
d008,70AL,openspace_a,scr1984,avaConv,0.0
d001,51AT,openspace_a,scr1984,avaConv,0.08488399700354592
d002,51AT,openspace_a,scr1984,avaConv,0.13593075989548264
d003,51AT,openspace_a,scr1984,avaConv,0.21835255429283976
d004,51AT,openspace_a,scr1984,avaConv,0.20951289384711902
d005,51AT,openspace_a,scr1984,avaConv,0.1632588258639467
d006,51AT,openspace_a,scr1984,avaConv,0.08322538339943812
d007,51AT,openspace_a,scr1984,avaConv,0.05643874828919556
d008,51AT,openspace_a,scr1984,avaConv,0.0
d001,49AT,openspace_a,scr1984,avaConv,0.09223484889143799
d002,49AT,openspace_a,scr1984,avaConv,0.14171363153356267
d003,49AT,openspace_a,scr1984,avaConv,0.21835255429283976
d004,49AT,openspace_a,scr1984,avaConv,0.21027536048499848
d005,49AT,openspace_a,scr1984,avaConv,0.16748546709076437
d006,49AT,openspace_a,scr1984,avaConv,0.09058960146466852
d007,49AT,openspace_a,scr1984,avaConv,0.06356633342005302
d008,49AT,openspace_a,scr1984,avaConv,0.0
d001,50AT,openspace_a,scr1984,avaConv,0.08848312063282651
d002,50AT,openspace_a,scr1984,avaConv,0.13879208054462475
d003,50AT,openspace_a,scr1984,avaConv,0.21835255429283976
d004,50AT,openspace_a,scr1984,avaConv,0.20989378094635908
d005,50AT,openspace_a,scr1984,avaConv,0.1653586426725645
d006,50AT,openspace_a,scr1984,avaConv,0.08682945533572889
d007,50AT,openspace_a,scr1984,avaConv,0.0598966133563614
d008,50AT,openspace_a,scr1984,avaConv,0.0
d001,63BA,openspace_a,scr1984,avaConv,0.10942173251989115
d002,63BA,openspace_a,scr1984,avaConv,0.14959852773825452
d003,63BA,openspace_a,scr1984,avaConv,0.19269154613762335
d004,63BA,openspace_a,scr1984,avaConv,0.1995683241641489
d005,63BA,openspace_a,scr1984,avaConv,0.19963749623153212
d006,63BA,openspace_a,scr1984,avaConv,0.1436919561651169
d007,63BA,openspace_a,scr1984,avaConv,0.14864475227663013
d008,63BA,openspace_a,scr1984,avaConv,0.0
d001,28BE,openspace_a,scr1984,avaConv,0.041741880896117356
d002,28BE,openspace_a,scr1984,avaConv,0.1301921190944772
d003,28BE,openspace_a,scr1984,avaConv,0.18920270303266692
d004,28BE,openspace_a,scr1984,avaConv,0.18567658839960358
d005,28BE,openspace_a,scr1984,avaConv,0.14019424176226802
d006,28BE,openspace_a,scr1984,avaConv,0.07043182056398027
d007,28BE,openspace_a,scr1984,avaConv,0.05874943077953783
d008,28BE,openspace_a,scr1984,avaConv,0.0
d001,66BG,openspace_a,scr1984,avaConv,0.11951398909217803
d002,66BG,openspace_a,scr1984,avaConv,0.10023391450180086
d003,66BG,openspace_a,scr1984,avaConv,0.1683097431996463
d004,66BG,openspace_a,scr1984,avaConv,0.22928809879467738
d005,66BG,openspace_a,scr1984,avaConv,0.20358915762515
d006,66BG,openspace_a,scr1984,avaConv,0.18669725668125872
d007,66BG,openspace_a,scr1984,avaConv,0.09843869571179382
d008,66BG,openspace_a,scr1984,avaConv,0.0
d001,47CH,openspace_a,scr1984,avaConv,0.06526831980493951
d002,47CH,openspace_a,scr1984,avaConv,0.19373716777679167
d003,47CH,openspace_a,scr1984,avaConv,0.205473273679559
d004,47CH,openspace_a,scr1984,avaConv,0.21559922248371566
d005,47CH,openspace_a,scr1984,avaConv,0.14315372765025194
d006,47CH,openspace_a,scr1984,avaConv,0.09987774800377176
d007,47CH,openspace_a,scr1984,avaConv,0.09914215962237236
d008,47CH,openspace_a,scr1984,avaConv,0.0
d001,48CH,openspace_a,scr1984,avaConv,0.075911678947718
d002,48CH,openspace_a,scr1984,avaConv,0.196373675183958
d003,48CH,openspace_a,scr1984,avaConv,0.2067266823970681
d004,48CH,openspace_a,scr1984,avaConv,0.21559922248371566
d005,48CH,openspace_a,scr1984,avaConv,0.15076001322532773
d006,48CH,openspace_a,scr1984,avaConv,0.11008200549595866
d007,48CH,openspace_a,scr1984,avaConv,0.10937342904787614
d008,48CH,openspace_a,scr1984,avaConv,0.0
d001,39CZ,openspace_a,scr1984,avaConv,0.06208701134697368
d002,39CZ,openspace_a,scr1984,avaConv,0.12436631354797356
d003,39CZ,openspace_a,scr1984,avaConv,0.22424114096706024
d004,39CZ,openspace_a,scr1984,avaConv,0.1871487400548956
d005,39CZ,openspace_a,scr1984,avaConv,0.12969187180476613
d006,39CZ,openspace_a,scr1984,avaConv,0.06742888183287053
d007,39CZ,openspace_a,scr1984,avaConv,0.052089368339246406
d008,39CZ,openspace_a,scr1984,avaConv,0.0
d001,40CZ,openspace_a,scr1984,avaConv,0.06291436196864207
