timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,openspace_a,scr1983,avaConv,0.11456244192239011
d002,70AL,openspace_a,scr1983,avaConv,0.18434067558431966
d003,70AL,openspace_a,scr1983,avaConv,0.20650646245675372
d004,70AL,openspace_a,scr1983,avaConv,0.17327618103032272
d005,70AL,openspace_a,scr1983,avaConv,0.19299131357187005
d006,70AL,openspace_a,scr1983,avaConv,0.17112602813504257
d007,70AL,openspace_a,scr1983,avaConv,0.08702918977687923
d008,70AL,openspace_a,scr1983,avaConv,0.0
d001,51AT,openspace_a,scr1983,avaConv,0.08888634712984399
d002,51AT,openspace_a,scr1983,avaConv,0.17681664014639897
d003,51AT,openspace_a,scr1983,avaConv,0.18603312503996616
d004,51AT,openspace_a,scr1983,avaConv,0.15263512738173218
d005,51AT,openspace_a,scr1983,avaConv,0.15802624223565306
d006,51AT,openspace_a,scr1983,avaConv,0.161860847459181
d007,51AT,openspace_a,scr1983,avaConv,0.10003489028971049
d008,51AT,openspace_a,scr1983,avaConv,0.0
d001,49AT,openspace_a,scr1983,avaConv,0.09791150340477184
d002,49AT,openspace_a,scr1983,avaConv,0.17799693965309762
d003,49AT,openspace_a,scr1983,avaConv,0.18603312503996614
d004,49AT,openspace_a,scr1983,avaConv,0.15664143388492913
d005,49AT,openspace_a,scr1983,avaConv,0.16143865626649287
d006,49AT,openspace_a,scr1983,avaConv,0.16483777318097662
d007,49AT,openspace_a,scr1983,avaConv,0.1085003027939999
d008,49AT,openspace_a,scr1983,avaConv,0.0
d001,50AT,openspace_a,scr1983,avaConv,0.092880674147345
d002,50AT,openspace_a,scr1983,avaConv,0.17735216655313635
d003,50AT,openspace_a,scr1983,avaConv,0.18603312503996616
d004,50AT,openspace_a,scr1983,avaConv,0.15444331330462477
d005,50AT,openspace_a,scr1983,avaConv,0.15956830494182195
d006,50AT,openspace_a,scr1983,avaConv,0.16320727173165678
d007,50AT,openspace_a,scr1983,avaConv,0.10379767215701058
d008,50AT,openspace_a,scr1983,avaConv,0.0
d001,63BA,openspace_a,scr1983,avaConv,0.11861999145589161
d002,63BA,openspace_a,scr1983,avaConv,0.2043432103451863
d003,63BA,openspace_a,scr1983,avaConv,0.22014403564472806
d004,63BA,openspace_a,scr1983,avaConv,0.14997875858587623
d005,63BA,openspace_a,scr1983,avaConv,0.19576536549522305
d006,63BA,openspace_a,scr1983,avaConv,0.1632322712113499
d007,63BA,openspace_a,scr1983,avaConv,0.1306176774772913
d008,63BA,openspace_a,scr1983,avaConv,0.0
d001,28BE,openspace_a,scr1983,avaConv,0.033877411325472735
d002,28BE,openspace_a,scr1983,avaConv,0.07875012030981965
d003,28BE,openspace_a,scr1983,avaConv,0.15179962500046934
d004,28BE,openspace_a,scr1983,avaConv,0.2202528553884977
d005,28BE,openspace_a,scr1983,avaConv,0.16748134452189598
d006,28BE,openspace_a,scr1983,avaConv,0.1269096223970318
d007,28BE,openspace_a,scr1983,avaConv,0.07167133310949313
d008,28BE,openspace_a,scr1983,avaConv,0.0
d001,66BG,openspace_a,scr1983,avaConv,0.12188567837335314
d002,66BG,openspace_a,scr1983,avaConv,0.19760097694097845
d003,66BG,openspace_a,scr1983,avaConv,0.22077652374104886
d004,66BG,openspace_a,scr1983,avaConv,0.1613932902188708
d005,66BG,openspace_a,scr1983,avaConv,0.18361382021204253
d006,66BG,openspace_a,scr1983,avaConv,0.15687618431534903
d007,66BG,openspace_a,scr1983,avaConv,0.11118217194628278
d008,66BG,openspace_a,scr1983,avaConv,0.0
d001,47CH,openspace_a,scr1983,avaConv,0.08096630955130563
d002,47CH,openspace_a,scr1983,avaConv,0.13106120356325793
d003,47CH,openspace_a,scr1983,avaConv,0.1706034148300883
d004,47CH,openspace_a,scr1983,avaConv,0.17290057277895207
d005,47CH,openspace_a,scr1983,avaConv,0.16794663846280591
d006,47CH,openspace_a,scr1983,avaConv,0.16375816873356402
d007,47CH,openspace_a,scr1983,avaConv,0.12164941732386138
d008,47CH,openspace_a,scr1983,avaConv,0.0
d001,48CH,openspace_a,scr1983,avaConv,0.09859969959764812
d002,48CH,openspace_a,scr1983,avaConv,0.1408389030760326
d003,48CH,openspace_a,scr1983,avaConv,0.17119705138387856
d004,48CH,openspace_a,scr1983,avaConv,0.17290057277895207
d005,48CH,openspace_a,scr1983,avaConv,0.16921939609456485
d006,48CH,openspace_a,scr1983,avaConv,0.16608497614820816
d007,48CH,openspace_a,scr1983,avaConv,0.1332796023070332
d008,48CH,openspace_a,scr1983,avaConv,0.0
d001,39CZ,openspace_a,scr1983,avaConv,0.03631244879418986
d002,39CZ,openspace_a,scr1983,avaConv,0.13546295168690364
d003,39CZ,openspace_a,scr1983,avaConv,0.20250210975186933
d004,39CZ,openspace_a,scr1983,avaConv,0.1727559635215142
d005,39CZ,openspace_a,scr1983,avaConv,0.13569156108416972
d006,39CZ,openspace_a,scr1983,avaConv,0.16815435464805237
d007,39CZ,openspace_a,scr1983,avaConv,0.036286315070017554
d008,39CZ,openspace_a,scr1983,avaConv,0.0
d001,40CZ,openspace_a,scr1983,avaConv,0.036975263614476984
d002,40CZ,openspace_a,scr1983,avaConv,0.1360374024312215
d003,40CZ,openspace_a,scr1983,avaConv,0.20250210975186933
d004,40CZ,openspace_a,scr1983,avaConv,0.17304507787761203
d005,40CZ,openspace_a,scr1983,avaConv,0.13626456289909986
d006,40CZ,openspace_a,scr1983,avaConv,0.1684836368292297
d007,40CZ,openspace_a,scr1983,avaConv,0.03694893285265991
d008,40CZ,openspace_a,scr1983,avaConv,0.0
d001,36DE,openspace_a,scr1983,avaConv,0.01876393868306539
d002,36DE,openspace_a,scr1983,avaConv,0.06797528901050064
d003,36DE,openspace_a,scr1983,avaConv,0.1514054419700063
d004,36DE,openspace_a,scr1983,avaConv,0.1759338765222922
d005,36DE,openspace_a,scr1983,avaConv,0.1435786829925187
d006,36DE,openspace_a,scr1983,avaConv,0.11123314559540132
d007,36DE,openspace_a,scr1983,avaConv,0.032640043130203335
d008,36DE,openspace_a,scr1983,avaConv,0.0
d001,31DE,openspace_a,scr1983,avaConv,0.019216027057967117
d002,31DE,openspace_a,scr1983,avaConv,0.0686663867869765
d003,31DE,openspace_a,scr1983,avaConv,0.1516474505555277
d004,31DE,openspace_a,scr1983,avaConv,0.1759338765222922
d005,31DE,openspace_a,scr1983,avaConv,0.14388939826257804
d006,31DE,openspace_a,scr1983,avaConv,0.11177694637582891
d007,31DE,openspace_a,scr1983,avaConv,0.03323019283293489
d008,31DE,openspace_a,scr1983,avaConv,0.0
d001,33DE,openspace_a,scr1983,avaConv,0.019216027057967117
d002,33DE,openspace_a,scr1983,avaConv,0.0686663867869765
d003,33DE,openspace_a,scr1983,avaConv,0.1516474505555277
d004,33DE,openspace_a,scr1983,avaConv,0.1759338765222922
d005,33DE,openspace_a,scr1983,avaConv,0.14388939826257804
d006,33DE,openspace_a,scr1983,avaConv,0.11177694637582891
d007,33DE,openspace_a,scr1983,avaConv,0.03323019283293489
d008,33DE,openspace_a,scr1983,avaConv,0.0
d001,35DE,openspace_a,scr1983,avaConv,0.020153143374656318
d002,35DE,openspace_a,scr1983,avaConv,0.07006973273597718
d003,35DE,openspace_a,scr1983,avaConv,0.15213262883465406
d004,35DE,openspace_a,scr1983,avaConv,0.1759338765222922
d005,35DE,openspace_a,scr1983,avaConv,0.1445128474927951
d006,35DE,openspace_a,scr1983,avaConv,0.11287253659496745
d007,35DE,openspace_a,scr1983,avaConv,0.03444269584309425
d008,35DE,openspace_a,scr1983,avaConv,0.0
d001,34DE,openspace_a,scr1983,avaConv,0.017470495215381864
d002,34DE,openspace_a,scr1983,avaConv,0.06594344998391338
d003,34DE,openspace_a,scr1983,avaConv,0.15068173102462826
d004,34DE,openspace_a,scr1983,avaConv,0.1759338765222922
d005,34DE,openspace_a,scr1983,avaConv,0.14265055714782707
d006,34DE,openspace_a,scr1983,avaConv,0.10961756555047959
d007,34DE,openspace_a,scr1983,avaConv,0.03093173717861406
d008,34DE,openspace_a,scr1983,avaConv,0.0
d001,32DE,openspace_a,scr1983,avaConv,0.01789142005019698
d002,32DE,openspace_a,scr1983,avaConv,0.0666138902618501
d003,32DE,openspace_a,scr1983,avaConv,0.15092258282040727
d004,32DE,openspace_a,scr1983,avaConv,0.1759338765222922
d005,32DE,openspace_a,scr1983,avaConv,0.14295926388245148
d006,32DE,openspace_a,scr1983,avaConv,0.11015346802249766
d007,32DE,openspace_a,scr1983,avaConv,0.03149099978216246
d008,32DE,openspace_a,scr1983,avaConv,0.0
d001,37DE,openspace_a,scr1983,avaConv,0.019216027057967117
d002,37DE,openspace_a,scr1983,avaConv,0.0686663867869765
d003,37DE,openspace_a,scr1983,avaConv,0.1516474505555277
d004,37DE,openspace_a,scr1983,avaConv,0.1759338765222922
d005,37DE,openspace_a,scr1983,avaConv,0.14388939826257804
d006,37DE,openspace_a,scr1983,avaConv,0.11177694637582891
d007,37DE,openspace_a,scr1983,avaConv,0.03323019283293489
d008,37DE,openspace_a,scr1983,avaConv,0.0
d001,72DK,openspace_a,scr1983,avaConv,0.02130278477831059
d002,72DK,openspace_a,scr1983,avaConv,0.09654751351996932
d003,72DK,openspace_a,scr1983,avaConv,0.14520117834523624
d004,72DK,openspace_a,scr1983,avaConv,0.18964378932762616
d005,72DK,openspace_a,scr1983,avaConv,0.16972500767028323
d006,72DK,openspace_a,scr1983,avaConv,0.0972887959436475
d007,72DK,openspace_a,scr1983,avaConv,0.0693180382700605
d008,72DK,openspace_a,scr1983,avaConv,0.0
d001,38DK,openspace_a,scr1983,avaConv,0.028240862674206165
