timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,offshore,scr1984,avaConv,0.272620185483063
d002,70AL,offshore,scr1984,avaConv,0.3828395940472904
d003,70AL,offshore,scr1984,avaConv,0.3172321463728203
d004,70AL,offshore,scr1984,avaConv,0.3023003106346212
d005,70AL,offshore,scr1984,avaConv,0.22570638951786245
d006,70AL,offshore,scr1984,avaConv,0.3995637692897616
d007,70AL,offshore,scr1984,avaConv,0.16027572763393075
d008,70AL,offshore,scr1984,avaConv,0.10005999023996646
d001,51AT,offshore,scr1984,avaConv,NaN
d001,49AT,offshore,scr1984,avaConv,NaN
d001,50AT,offshore,scr1984,avaConv,NaN
d002,51AT,offshore,scr1984,avaConv,NaN
d002,49AT,offshore,scr1984,avaConv,NaN
d002,50AT,offshore,scr1984,avaConv,NaN
d003,51AT,offshore,scr1984,avaConv,NaN
d003,49AT,offshore,scr1984,avaConv,NaN
d003,50AT,offshore,scr1984,avaConv,NaN
d004,51AT,offshore,scr1984,avaConv,NaN
d004,49AT,offshore,scr1984,avaConv,NaN
d004,50AT,offshore,scr1984,avaConv,NaN
d005,51AT,offshore,scr1984,avaConv,NaN
d005,49AT,offshore,scr1984,avaConv,NaN
d005,50AT,offshore,scr1984,avaConv,NaN
d006,51AT,offshore,scr1984,avaConv,NaN
d006,49AT,offshore,scr1984,avaConv,NaN
d006,50AT,offshore,scr1984,avaConv,NaN
d007,51AT,offshore,scr1984,avaConv,NaN
d007,49AT,offshore,scr1984,avaConv,NaN
d007,50AT,offshore,scr1984,avaConv,NaN
d008,51AT,offshore,scr1984,avaConv,NaN
d008,49AT,offshore,scr1984,avaConv,NaN
d008,50AT,offshore,scr1984,avaConv,NaN
d001,63BA,offshore,scr1984,avaConv,0.32798137564942237
d002,63BA,offshore,scr1984,avaConv,0.27641414923564306
d003,63BA,offshore,scr1984,avaConv,0.27678832603570697
d004,63BA,offshore,scr1984,avaConv,0.180757560351861
d005,63BA,offshore,scr1984,avaConv,0.12798837589121762
d006,63BA,offshore,scr1984,avaConv,0.32901592724563744
d007,63BA,offshore,scr1984,avaConv,0.11682936163697057
d008,63BA,offshore,scr1984,avaConv,0.003631800507865707
d001,28BE,offshore,scr1984,avaConv,0.6621206771030322
d002,28BE,offshore,scr1984,avaConv,0.41115985733150945
d003,28BE,offshore,scr1984,avaConv,0.26848718583011894
d004,28BE,offshore,scr1984,avaConv,0.2877034184249741
d005,28BE,offshore,scr1984,avaConv,0.21486178687780563
d006,28BE,offshore,scr1984,avaConv,0.5053260073436298
d007,28BE,offshore,scr1984,avaConv,0.6634835900403996
d008,28BE,offshore,scr1984,avaConv,0.5136372010082317
d001,66BG,offshore,scr1984,avaConv,0.5010704251279691
d002,66BG,offshore,scr1984,avaConv,0.4475025093385472
d003,66BG,offshore,scr1984,avaConv,0.3131563746271521
d004,66BG,offshore,scr1984,avaConv,0.13906847627555632
d005,66BG,offshore,scr1984,avaConv,0.1607390559418418
d006,66BG,offshore,scr1984,avaConv,0.15755883552106334
d007,66BG,offshore,scr1984,avaConv,0.44986218065836664
d008,66BG,offshore,scr1984,avaConv,0.30673029927364964
d001,47CH,offshore,scr1984,avaConv,NaN
d001,48CH,offshore,scr1984,avaConv,NaN
d002,47CH,offshore,scr1984,avaConv,NaN
d002,48CH,offshore,scr1984,avaConv,NaN
d003,47CH,offshore,scr1984,avaConv,NaN
d003,48CH,offshore,scr1984,avaConv,NaN
d004,47CH,offshore,scr1984,avaConv,NaN
d004,48CH,offshore,scr1984,avaConv,NaN
d005,47CH,offshore,scr1984,avaConv,NaN
d005,48CH,offshore,scr1984,avaConv,NaN
d006,47CH,offshore,scr1984,avaConv,NaN
d006,48CH,offshore,scr1984,avaConv,NaN
