timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,al,reservoir,scr1984,stInflow,1.5147793857586098
d002,al,reservoir,scr1984,stInflow,1.4072415666619438
d003,al,reservoir,scr1984,stInflow,1.5321493339676067
d004,al,reservoir,scr1984,stInflow,1.1465079267249298
d005,al,reservoir,scr1984,stInflow,0.8790966193258577
d006,al,reservoir,scr1984,stInflow,1.313025488717699
d007,al,reservoir,scr1984,stInflow,1.0602871358573778
d008,al,reservoir,scr1984,stInflow,0.9677806888301462
d001,at,reservoir,scr1984,stInflow,0.07962916160660591
d002,at,reservoir,scr1984,stInflow,0.09894079477782151
d003,at,reservoir,scr1984,stInflow,0.25169388118617386
d004,at,reservoir,scr1984,stInflow,0.4733487034881592
d005,at,reservoir,scr1984,stInflow,0.4589267373385005
d006,at,reservoir,scr1984,stInflow,0.266363938597123
d007,at,reservoir,scr1984,stInflow,0.15476477797782245
d008,at,reservoir,scr1984,stInflow,0.10671645687631534
d001,ba,reservoir,scr1984,stInflow,0.5649342365459562
d002,ba,reservoir,scr1984,stInflow,0.621838971013387
d003,ba,reservoir,scr1984,stInflow,0.8680480316484415
d004,ba,reservoir,scr1984,stInflow,0.4843716557443152
d005,ba,reservoir,scr1984,stInflow,0.29511402350039895
d006,ba,reservoir,scr1984,stInflow,0.5379447108108099
d007,ba,reservoir,scr1984,stInflow,0.45749214534516525
d008,ba,reservoir,scr1984,stInflow,0.3884890078331342
d001,bg,reservoir,scr1984,stInflow,0.18300034925840702
d002,bg,reservoir,scr1984,stInflow,0.42388659939921886
d003,bg,reservoir,scr1984,stInflow,0.24252718488900626
d004,bg,reservoir,scr1984,stInflow,0.43857722607669
d005,bg,reservoir,scr1984,stInflow,0.307849383717951
d006,bg,reservoir,scr1984,stInflow,0.2684965410728152
d007,bg,reservoir,scr1984,stInflow,0.24783322381646436
d008,bg,reservoir,scr1984,stInflow,0.27889376434008806
d001,cz,reservoir,scr1984,stInflow,0.08713262883084343
d002,cz,reservoir,scr1984,stInflow,0.06296058989512542
d003,cz,reservoir,scr1984,stInflow,0.1008751016183036
d004,cz,reservoir,scr1984,stInflow,0.08775656149482673
d005,cz,reservoir,scr1984,stInflow,0.05751146949388061
d006,cz,reservoir,scr1984,stInflow,0.11695715781850173
d007,cz,reservoir,scr1984,stInflow,0.09192774487341508
d008,cz,reservoir,scr1984,stInflow,0.10626227352907014
d001,de,reservoir,scr1984,stInflow,0.20692025155335947
d002,de,reservoir,scr1984,stInflow,0.21432289534665536
d003,de,reservoir,scr1984,stInflow,0.11168733283609296
d004,de,reservoir,scr1984,stInflow,0.1691189589397587
d005,de,reservoir,scr1984,stInflow,0.14877228639255702
d006,de,reservoir,scr1984,stInflow,0.09839214147451397
d007,de,reservoir,scr1984,stInflow,0.0692162277178525
d008,de,reservoir,scr1984,stInflow,0.11105103780980982
d001,es,reservoir,scr1984,stInflow,2.8016668767103883
d002,es,reservoir,scr1984,stInflow,1.9414690004060742
d003,es,reservoir,scr1984,stInflow,2.351161152647392
d004,es,reservoir,scr1984,stInflow,2.0766646535442983
d005,es,reservoir,scr1984,stInflow,1.5946301609132336
d006,es,reservoir,scr1984,stInflow,1.6059832992513143
d007,es,reservoir,scr1984,stInflow,2.038802980057453
d008,es,reservoir,scr1984,stInflow,2.1101392914780708
d001,fi,reservoir,scr1984,stInflow,0.979781753639892
d002,fi,reservoir,scr1984,stInflow,0.8123761634257249
d003,fi,reservoir,scr1984,stInflow,3.1481723755327677
d004,fi,reservoir,scr1984,stInflow,1.7591699983350368
d005,fi,reservoir,scr1984,stInflow,1.5208154084277734
d006,fi,reservoir,scr1984,stInflow,1.1933812340143237
d007,fi,reservoir,scr1984,stInflow,1.5968163496499006
d008,fi,reservoir,scr1984,stInflow,1.1320401264644862
d001,fr,reservoir,scr1984,stInflow,2.8388340512161605
d002,fr,reservoir,scr1984,stInflow,2.2407251342253116
d003,fr,reservoir,scr1984,stInflow,1.5852864319821827
d004,fr,reservoir,scr1984,stInflow,2.3578559423052643
d005,fr,reservoir,scr1984,stInflow,1.627315477814653
d006,fr,reservoir,scr1984,stInflow,2.019273356814289
d007,fr,reservoir,scr1984,stInflow,2.19059074619401
d008,fr,reservoir,scr1984,stInflow,2.3812607117338414
d001,gr,reservoir,scr1984,stInflow,0.4653258985715254
d002,gr,reservoir,scr1984,stInflow,0.8254297114706725
d003,gr,reservoir,scr1984,stInflow,0.44128359813969736
d004,gr,reservoir,scr1984,stInflow,0.4834679501125097
d005,gr,reservoir,scr1984,stInflow,0.5566236541543929
d006,gr,reservoir,scr1984,stInflow,0.37742392722356016
d007,gr,reservoir,scr1984,stInflow,0.38071400468830713
d008,gr,reservoir,scr1984,stInflow,0.26553377450164606
d001,hr,reservoir,scr1984,stInflow,0.7932093569180587
d002,hr,reservoir,scr1984,stInflow,0.9763184927602122
d003,hr,reservoir,scr1984,stInflow,1.0855021539906156
d004,hr,reservoir,scr1984,stInflow,0.6293766761033744
d005,hr,reservoir,scr1984,stInflow,0.32146439621370015
d006,hr,reservoir,scr1984,stInflow,0.8238362480091825
d007,hr,reservoir,scr1984,stInflow,0.7152585535862291
d008,hr,reservoir,scr1984,stInflow,0.6710315831975131
d001,it_cn,reservoir,scr1984,stInflow,0.05502936425240627
d002,it_cn,reservoir,scr1984,stInflow,0.08852567259298198
d003,it_cn,reservoir,scr1984,stInflow,0.08977876009795532
d004,it_cn,reservoir,scr1984,stInflow,0.053765691662459515
d005,it_cn,reservoir,scr1984,stInflow,0.0375425791743222
d006,it_cn,reservoir,scr1984,stInflow,0.029177960329996772
d007,it_cn,reservoir,scr1984,stInflow,0.022565166431017723
d008,it_cn,reservoir,scr1984,stInflow,0.030962313613584386
d001,it_cs,reservoir,scr1984,stInflow,0.2694515039126427
d002,it_cs,reservoir,scr1984,stInflow,0.3603908573221451
d003,it_cs,reservoir,scr1984,stInflow,0.3625892854458939
d004,it_cs,reservoir,scr1984,stInflow,0.2860384510649297
d005,it_cs,reservoir,scr1984,stInflow,0.15966984183447078
