timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,al,runOfRiver,scr1983,avaConv,0.25673011424393893
d002,al,runOfRiver,scr1983,avaConv,0.359843655597418
d003,al,runOfRiver,scr1983,avaConv,0.4213003009238983
d004,al,runOfRiver,scr1983,avaConv,0.2698359111646102
d005,al,runOfRiver,scr1983,avaConv,0.06924333796262029
d006,al,runOfRiver,scr1983,avaConv,0.06876481518958139
d007,al,runOfRiver,scr1983,avaConv,0.18188601820169378
d008,al,runOfRiver,scr1983,avaConv,0.1819787409140321
d001,at,runOfRiver,scr1983,avaConv,0.6091051417534813
d002,at,runOfRiver,scr1983,avaConv,0.4840039020753287
d003,at,runOfRiver,scr1983,avaConv,0.6303831115785281
d004,at,runOfRiver,scr1983,avaConv,0.7154616035214926
d005,at,runOfRiver,scr1983,avaConv,0.5628943831274181
d006,at,runOfRiver,scr1983,avaConv,0.5021176756487243
d007,at,runOfRiver,scr1983,avaConv,0.4144060627337675
d008,at,runOfRiver,scr1983,avaConv,0.42202355696047833
d001,ba,runOfRiver,scr1983,avaConv,0.30188076298205563
d002,ba,runOfRiver,scr1983,avaConv,0.36167693665448314
d003,ba,runOfRiver,scr1983,avaConv,0.4815145963049832
d004,ba,runOfRiver,scr1983,avaConv,0.12485998902371177
d005,ba,runOfRiver,scr1983,avaConv,0.09716687986820621
d006,ba,runOfRiver,scr1983,avaConv,0.13686143581206142
d007,ba,runOfRiver,scr1983,avaConv,0.12044429268221486
d008,ba,runOfRiver,scr1983,avaConv,0.16027504568276196
d001,be,runOfRiver,scr1983,avaConv,0.608272426158437
d002,be,runOfRiver,scr1983,avaConv,0.5410272680882849
d003,be,runOfRiver,scr1983,avaConv,0.5634537331444605
d004,be,runOfRiver,scr1983,avaConv,0.37138508845993085
d005,be,runOfRiver,scr1983,avaConv,0.22942424464783126
d006,be,runOfRiver,scr1983,avaConv,0.19998849404457422
d007,be,runOfRiver,scr1983,avaConv,0.20906661340770819
d008,be,runOfRiver,scr1983,avaConv,0.2747515226075088
d001,bg,runOfRiver,scr1983,avaConv,0.1660056449638763
d002,bg,runOfRiver,scr1983,avaConv,0.32340325367492756
d003,bg,runOfRiver,scr1983,avaConv,0.300136173410014
d004,bg,runOfRiver,scr1983,avaConv,0.120377147903474
d005,bg,runOfRiver,scr1983,avaConv,0.06042587428472271
d006,bg,runOfRiver,scr1983,avaConv,0.0711506978507243
d007,bg,runOfRiver,scr1983,avaConv,0.05527774063500538
d008,bg,runOfRiver,scr1983,avaConv,0.056984918189161377
d001,ch,runOfRiver,scr1983,avaConv,0.3019975407549559
d002,ch,runOfRiver,scr1983,avaConv,0.32078240529941626
d003,ch,runOfRiver,scr1983,avaConv,0.522097478281789
d004,ch,runOfRiver,scr1983,avaConv,0.7522514101887275
d005,ch,runOfRiver,scr1983,avaConv,0.6705036361446578
d006,ch,runOfRiver,scr1983,avaConv,0.44589743414194866
d007,ch,runOfRiver,scr1983,avaConv,0.3001278668064096
d008,ch,runOfRiver,scr1983,avaConv,0.29764328463221357
d001,cz,runOfRiver,scr1983,avaConv,0.33109655013224715
