timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,offshore,scr1982,avaConv,0.3053027171816312
d002,70AL,offshore,scr1982,avaConv,0.3185357438575908
d003,70AL,offshore,scr1982,avaConv,0.31253815220251585
d004,70AL,offshore,scr1982,avaConv,0.2766316855530894
d005,70AL,offshore,scr1982,avaConv,0.27026188930800416
d006,70AL,offshore,scr1982,avaConv,0.1331659740438515
d007,70AL,offshore,scr1982,avaConv,0.22447603458929358
d008,70AL,offshore,scr1982,avaConv,0.22892833020675213
d001,51AT,offshore,scr1982,avaConv,NaN
d001,49AT,offshore,scr1982,avaConv,NaN
d001,50AT,offshore,scr1982,avaConv,NaN
d002,51AT,offshore,scr1982,avaConv,NaN
d002,49AT,offshore,scr1982,avaConv,NaN
d002,50AT,offshore,scr1982,avaConv,NaN
d003,51AT,offshore,scr1982,avaConv,NaN
d003,49AT,offshore,scr1982,avaConv,NaN
d003,50AT,offshore,scr1982,avaConv,NaN
d004,51AT,offshore,scr1982,avaConv,NaN
d004,49AT,offshore,scr1982,avaConv,NaN
d004,50AT,offshore,scr1982,avaConv,NaN
d005,51AT,offshore,scr1982,avaConv,NaN
d005,49AT,offshore,scr1982,avaConv,NaN
d005,50AT,offshore,scr1982,avaConv,NaN
d006,51AT,offshore,scr1982,avaConv,NaN
d006,49AT,offshore,scr1982,avaConv,NaN
d006,50AT,offshore,scr1982,avaConv,NaN
d007,51AT,offshore,scr1982,avaConv,NaN
d007,49AT,offshore,scr1982,avaConv,NaN
d007,50AT,offshore,scr1982,avaConv,NaN
d008,51AT,offshore,scr1982,avaConv,NaN
d008,49AT,offshore,scr1982,avaConv,NaN
d008,50AT,offshore,scr1982,avaConv,NaN
d001,63BA,offshore,scr1982,avaConv,0.18556238260450722
d002,63BA,offshore,scr1982,avaConv,0.2802708658145381
d003,63BA,offshore,scr1982,avaConv,0.22243177936145642
d004,63BA,offshore,scr1982,avaConv,0.19506564445571808
d005,63BA,offshore,scr1982,avaConv,0.09939463381882661
d006,63BA,offshore,scr1982,avaConv,0.12339847376084763
d007,63BA,offshore,scr1982,avaConv,0.24185042153578662
d008,63BA,offshore,scr1982,avaConv,0.2463352811560505
d001,28BE,offshore,scr1982,avaConv,0.5509382792947782
d002,28BE,offshore,scr1982,avaConv,0.4853934065827239
d003,28BE,offshore,scr1982,avaConv,0.44596310428287667
d004,28BE,offshore,scr1982,avaConv,0.325273261366677
d005,28BE,offshore,scr1982,avaConv,0.41333881013080825
d006,28BE,offshore,scr1982,avaConv,0.4115416153546995
d007,28BE,offshore,scr1982,avaConv,0.5291652460476884
d008,28BE,offshore,scr1982,avaConv,0.5654431439605457
d001,66BG,offshore,scr1982,avaConv,0.4388502717106935
d002,66BG,offshore,scr1982,avaConv,0.4553771385796204
d003,66BG,offshore,scr1982,avaConv,0.34435246477416276
