timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,at,pumpedStorageOpen,scr1985,stInflow,0.1967374537393356
d002,at,pumpedStorageOpen,scr1985,stInflow,0.2433369256905891
d003,at,pumpedStorageOpen,scr1985,stInflow,0.5226864527430346
d004,at,pumpedStorageOpen,scr1985,stInflow,1.3373693109764784
d005,at,pumpedStorageOpen,scr1985,stInflow,1.1699404105301043
d006,at,pumpedStorageOpen,scr1985,stInflow,0.5971993082071612
d007,at,pumpedStorageOpen,scr1985,stInflow,0.3517185073419678
d008,at,pumpedStorageOpen,scr1985,stInflow,0.23954529930513221
d001,ba,pumpedStorageOpen,scr1985,stInflow,0.04541896198408917
d002,ba,pumpedStorageOpen,scr1985,stInflow,0.13773933247613662
d003,ba,pumpedStorageOpen,scr1985,stInflow,0.0969153696150369
d004,ba,pumpedStorageOpen,scr1985,stInflow,0.007232515806324839
d005,ba,pumpedStorageOpen,scr1985,stInflow,0.00865404348558512
d006,ba,pumpedStorageOpen,scr1985,stInflow,0.003000488618997597
d007,ba,pumpedStorageOpen,scr1985,stInflow,0.04672847497892486
d008,ba,pumpedStorageOpen,scr1985,stInflow,0.10210089727462139
d001,bg,pumpedStorageOpen,scr1985,stInflow,0.06982572662754967
d002,bg,pumpedStorageOpen,scr1985,stInflow,0.054392895931562525
d003,bg,pumpedStorageOpen,scr1985,stInflow,0.03331703957181568
d004,bg,pumpedStorageOpen,scr1985,stInflow,0.0586066847728634
d005,bg,pumpedStorageOpen,scr1985,stInflow,0.04825832187197771
d006,bg,pumpedStorageOpen,scr1985,stInflow,0.0539747625542849
d007,bg,pumpedStorageOpen,scr1985,stInflow,0.047308597390669886
d008,bg,pumpedStorageOpen,scr1985,stInflow,0.014742054301330888
d001,ch,pumpedStorageOpen,scr1985,stInflow,0.6495786273971698
d002,ch,pumpedStorageOpen,scr1985,stInflow,0.5244057166233559
d003,ch,pumpedStorageOpen,scr1985,stInflow,2.2796705331220717
d004,ch,pumpedStorageOpen,scr1985,stInflow,6.1247844389309165
d005,ch,pumpedStorageOpen,scr1985,stInflow,4.374500572915931
d006,ch,pumpedStorageOpen,scr1985,stInflow,2.434022556274757
d007,ch,pumpedStorageOpen,scr1985,stInflow,1.3848384647773848
d008,ch,pumpedStorageOpen,scr1985,stInflow,0.6955092570105237
d001,cz,pumpedStorageOpen,scr1985,stInflow,0.004220435595804769
d002,cz,pumpedStorageOpen,scr1985,stInflow,0.00748769254642959
d003,cz,pumpedStorageOpen,scr1985,stInflow,0.006928299890844464
d004,cz,pumpedStorageOpen,scr1985,stInflow,0.0024740016737277108
d005,cz,pumpedStorageOpen,scr1985,stInflow,0.007147913310413618
d006,cz,pumpedStorageOpen,scr1985,stInflow,0.0036326391736973065
d007,cz,pumpedStorageOpen,scr1985,stInflow,0.003698539099455559
d008,cz,pumpedStorageOpen,scr1985,stInflow,0.0029330056914926668
d001,de,pumpedStorageOpen,scr1985,stInflow,0.07079921789960375
d002,de,pumpedStorageOpen,scr1985,stInflow,0.0361171465532278
d003,de,pumpedStorageOpen,scr1985,stInflow,0.06517044993194125
d004,de,pumpedStorageOpen,scr1985,stInflow,0.06429172285516274
