timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,at,pumpedStorageOpen,scr1983,stInflow,0.18725669053989522
d002,at,pumpedStorageOpen,scr1983,stInflow,0.1434263407783421
d003,at,pumpedStorageOpen,scr1983,stInflow,0.5393803745181603
d004,at,pumpedStorageOpen,scr1983,stInflow,1.29518001238279
d005,at,pumpedStorageOpen,scr1983,stInflow,1.0015101559747468
d006,at,pumpedStorageOpen,scr1983,stInflow,0.4238243693168853
d007,at,pumpedStorageOpen,scr1983,stInflow,0.25124610057794994
d008,at,pumpedStorageOpen,scr1983,stInflow,0.21131830276882246
d001,ba,pumpedStorageOpen,scr1983,stInflow,0.09112520113330254
d002,ba,pumpedStorageOpen,scr1983,stInflow,0.14448479002536482
d003,ba,pumpedStorageOpen,scr1983,stInflow,0.06379975277226954
d004,ba,pumpedStorageOpen,scr1983,stInflow,0.0031315756469968933
d005,ba,pumpedStorageOpen,scr1983,stInflow,0.008985852073428757
d006,ba,pumpedStorageOpen,scr1983,stInflow,0.0010976963725074166
d007,ba,pumpedStorageOpen,scr1983,stInflow,0.0011788462695738859
d008,ba,pumpedStorageOpen,scr1983,stInflow,0.0031316097140678826
d001,bg,pumpedStorageOpen,scr1983,stInflow,0.03265063494136544
d002,bg,pumpedStorageOpen,scr1983,stInflow,0.08813022950141057
d003,bg,pumpedStorageOpen,scr1983,stInflow,0.10456573718483357
d004,bg,pumpedStorageOpen,scr1983,stInflow,0.06998798101524985
d005,bg,pumpedStorageOpen,scr1983,stInflow,0.061117832226155196
d006,bg,pumpedStorageOpen,scr1983,stInflow,0.062448712652979854
d007,bg,pumpedStorageOpen,scr1983,stInflow,0.06393998458801922
d008,bg,pumpedStorageOpen,scr1983,stInflow,0.0582601554082431
d001,ch,pumpedStorageOpen,scr1983,stInflow,0.24174755790312383
d002,ch,pumpedStorageOpen,scr1983,stInflow,0.36236294243767125
d003,ch,pumpedStorageOpen,scr1983,stInflow,2.8806031349791454
d004,ch,pumpedStorageOpen,scr1983,stInflow,5.980455326787831
d005,ch,pumpedStorageOpen,scr1983,stInflow,4.738879604348907
d006,ch,pumpedStorageOpen,scr1983,stInflow,3.0191567900782275
d007,ch,pumpedStorageOpen,scr1983,stInflow,1.1834100262622063
d008,ch,pumpedStorageOpen,scr1983,stInflow,0.47543745100789214
d001,cz,pumpedStorageOpen,scr1983,stInflow,0.0023798843263101986
d002,cz,pumpedStorageOpen,scr1983,stInflow,0.012533900981604137
d003,cz,pumpedStorageOpen,scr1983,stInflow,0.007495493326527956
d004,cz,pumpedStorageOpen,scr1983,stInflow,0.00030154141232797456
d005,cz,pumpedStorageOpen,scr1983,stInflow,0.0026542832877786055
d006,cz,pumpedStorageOpen,scr1983,stInflow,0.004442656226923796
d007,cz,pumpedStorageOpen,scr1983,stInflow,0.005205059001622078
d008,cz,pumpedStorageOpen,scr1983,stInflow,0.0031392309787339184
d001,de,pumpedStorageOpen,scr1983,stInflow,0.0900417431678409
d002,de,pumpedStorageOpen,scr1983,stInflow,0.06399979140061944
d003,de,pumpedStorageOpen,scr1983,stInflow,0.03715673022334376
d004,de,pumpedStorageOpen,scr1983,stInflow,0.039297917783236394
d005,de,pumpedStorageOpen,scr1983,stInflow,0.05778610099769271
d006,de,pumpedStorageOpen,scr1983,stInflow,0.05689008266411252
d007,de,pumpedStorageOpen,scr1983,stInflow,0.04942286908296394
d008,de,pumpedStorageOpen,scr1983,stInflow,0.028248005300519567
d001,es,pumpedStorageOpen,scr1983,stInflow,0.033757904750159565
d002,es,pumpedStorageOpen,scr1983,stInflow,0.03843680154824629
d003,es,pumpedStorageOpen,scr1983,stInflow,0.03760124755957474
d004,es,pumpedStorageOpen,scr1983,stInflow,0.023484243127453397
d005,es,pumpedStorageOpen,scr1983,stInflow,0.030452845638874976
d006,es,pumpedStorageOpen,scr1983,stInflow,0.03140996859039701
d007,es,pumpedStorageOpen,scr1983,stInflow,0.04135277351150199
d008,es,pumpedStorageOpen,scr1983,stInflow,0.04597247277603528
d001,gr,pumpedStorageOpen,scr1983,stInflow,0.08780155698879698
d002,gr,pumpedStorageOpen,scr1983,stInflow,0.054415256817276596
d003,gr,pumpedStorageOpen,scr1983,stInflow,0.06435921334595117
d004,gr,pumpedStorageOpen,scr1983,stInflow,0.06695869091691097
d005,gr,pumpedStorageOpen,scr1983,stInflow,0.06826348603285844
d006,gr,pumpedStorageOpen,scr1983,stInflow,0.044232268266608914
d007,gr,pumpedStorageOpen,scr1983,stInflow,0.07158708481148658
d008,gr,pumpedStorageOpen,scr1983,stInflow,0.24476785714285718
d001,hr,pumpedStorageOpen,scr1983,stInflow,0.0721517804179437
d002,hr,pumpedStorageOpen,scr1983,stInflow,0.08590216774356114
d003,hr,pumpedStorageOpen,scr1983,stInflow,0.09397028883046461
d004,hr,pumpedStorageOpen,scr1983,stInflow,0.08299732977556638
d005,hr,pumpedStorageOpen,scr1983,stInflow,0.060847328551126866
d006,hr,pumpedStorageOpen,scr1983,stInflow,0.06410270342566202
d007,hr,pumpedStorageOpen,scr1983,stInflow,0.05294806186455576
d008,hr,pumpedStorageOpen,scr1983,stInflow,0.042688574180510586
d001,it_cs,pumpedStorageOpen,scr1983,stInflow,0.04226900790731711
d002,it_cs,pumpedStorageOpen,scr1983,stInflow,0.032141326717717945
d003,it_cs,pumpedStorageOpen,scr1983,stInflow,0.0788245540620696
d004,it_cs,pumpedStorageOpen,scr1983,stInflow,0.09003903597535669
d005,it_cs,pumpedStorageOpen,scr1983,stInflow,0.04128142730277635
d006,it_cs,pumpedStorageOpen,scr1983,stInflow,0.05229402565803031
d007,it_cs,pumpedStorageOpen,scr1983,stInflow,0.06817120440515148
d008,it_cs,pumpedStorageOpen,scr1983,stInflow,0.09386696899353081
d001,it_n,pumpedStorageOpen,scr1983,stInflow,0.14032300350468915
d002,it_n,pumpedStorageOpen,scr1983,stInflow,0.17503847564240713
d003,it_n,pumpedStorageOpen,scr1983,stInflow,0.2627901065633691
d004,it_n,pumpedStorageOpen,scr1983,stInflow,0.5282803637230452
d005,it_n,pumpedStorageOpen,scr1983,stInflow,0.4551180189956379
d006,it_n,pumpedStorageOpen,scr1983,stInflow,0.3071793272893579
d007,it_n,pumpedStorageOpen,scr1983,stInflow,0.10230506391430529
d008,it_n,pumpedStorageOpen,scr1983,stInflow,0.11282139042635367
d001,it_sic,pumpedStorageOpen,scr1983,stInflow,0.000206403365836524
d002,it_sic,pumpedStorageOpen,scr1983,stInflow,2.7286070109421943e-5
d003,it_sic,pumpedStorageOpen,scr1983,stInflow,0.0
d004,it_sic,pumpedStorageOpen,scr1983,stInflow,0.0
d005,it_sic,pumpedStorageOpen,scr1983,stInflow,0.0
d006,it_sic,pumpedStorageOpen,scr1983,stInflow,0.0
d007,it_sic,pumpedStorageOpen,scr1983,stInflow,0.0
d008,it_sic,pumpedStorageOpen,scr1983,stInflow,0.0
d001,no_m,pumpedStorageOpen,scr1983,stInflow,1.1481824638867073
d002,no_m,pumpedStorageOpen,scr1983,stInflow,0.5621803884266844
d003,no_m,pumpedStorageOpen,scr1983,stInflow,4.353152714846534
d004,no_m,pumpedStorageOpen,scr1983,stInflow,5.682036430152313
d005,no_m,pumpedStorageOpen,scr1983,stInflow,4.409037289183819
d006,no_m,pumpedStorageOpen,scr1983,stInflow,3.8514183000591857
d007,no_m,pumpedStorageOpen,scr1983,stInflow,3.604501461606686
d008,no_m,pumpedStorageOpen,scr1983,stInflow,1.6086098992901434
d001,no_n,pumpedStorageOpen,scr1983,stInflow,0.5892118786279367
d002,no_n,pumpedStorageOpen,scr1983,stInflow,0.5261943873027103
d003,no_n,pumpedStorageOpen,scr1983,stInflow,4.032451696628713
d004,no_n,pumpedStorageOpen,scr1983,stInflow,6.628924382336996
d005,no_n,pumpedStorageOpen,scr1983,stInflow,5.684458545047222
d006,no_n,pumpedStorageOpen,scr1983,stInflow,3.311754344998921
d007,no_n,pumpedStorageOpen,scr1983,stInflow,3.2311599960968422
d008,no_n,pumpedStorageOpen,scr1983,stInflow,2.307566075719846
