timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,rooftopInd_a,scr1983,avaConv,0.11379802790442185
d002,70AL,rooftopInd_a,scr1983,avaConv,0.1841030016820596
d003,70AL,rooftopInd_a,scr1983,avaConv,0.20650646245675372
d004,70AL,rooftopInd_a,scr1983,avaConv,0.17293110487711957
d005,70AL,rooftopInd_a,scr1983,avaConv,0.19284294532085314
d006,70AL,rooftopInd_a,scr1983,avaConv,0.1707610054687311
d007,70AL,rooftopInd_a,scr1983,avaConv,0.08617891217954302
d008,70AL,rooftopInd_a,scr1983,avaConv,0.0
d001,51AT,rooftopInd_a,scr1983,avaConv,0.08358120702309532
d002,51AT,rooftopInd_a,scr1983,avaConv,0.17606961873819674
d003,51AT,rooftopInd_a,scr1983,avaConv,0.18603312503996616
d004,51AT,rooftopInd_a,scr1983,avaConv,0.15013917676192287
d005,51AT,rooftopInd_a,scr1983,avaConv,0.15589235824272107
d006,51AT,rooftopInd_a,scr1983,avaConv,0.15999449387111142
d007,51AT,rooftopInd_a,scr1983,avaConv,0.09499504243388367
d008,51AT,rooftopInd_a,scr1983,avaConv,0.0
d001,49AT,rooftopInd_a,scr1983,avaConv,0.08657268333163966
d002,49AT,rooftopInd_a,scr1983,avaConv,0.1764961008024656
d003,49AT,rooftopInd_a,scr1983,avaConv,0.18603312503996616
d004,49AT,rooftopInd_a,scr1983,avaConv,0.15156039326692042
d005,49AT,rooftopInd_a,scr1983,avaConv,0.1571081670324421
d006,49AT,rooftopInd_a,scr1983,avaConv,0.16105833047608406
d007,49AT,rooftopInd_a,scr1983,avaConv,0.09784301615284006
d008,49AT,rooftopInd_a,scr1983,avaConv,0.0
d001,50AT,rooftopInd_a,scr1983,avaConv,0.092880674147345
d002,50AT,rooftopInd_a,scr1983,avaConv,0.17735216655313635
d003,50AT,rooftopInd_a,scr1983,avaConv,0.18603312503996616
d004,50AT,rooftopInd_a,scr1983,avaConv,0.15444331330462477
d005,50AT,rooftopInd_a,scr1983,avaConv,0.15956830494182195
d006,50AT,rooftopInd_a,scr1983,avaConv,0.16320727173165678
