timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,al,reservoir,scr1983,stInflow,1.1735102913096846
d002,al,reservoir,scr1983,stInflow,1.1011331647908713
d003,al,reservoir,scr1983,stInflow,1.0070824504971903
d004,al,reservoir,scr1983,stInflow,1.2300599379042978
d005,al,reservoir,scr1983,stInflow,0.9709612443286612
d006,al,reservoir,scr1983,stInflow,0.638240479898286
d007,al,reservoir,scr1983,stInflow,1.0571085348659022
d008,al,reservoir,scr1983,stInflow,1.1336975113296783
d001,at,reservoir,scr1983,stInflow,0.08181736166569896
d002,at,reservoir,scr1983,stInflow,0.06266673175743913
d003,at,reservoir,scr1983,stInflow,0.2356694388333772
d004,at,reservoir,scr1983,stInflow,0.5658981326102767
d005,at,reservoir,scr1983,stInflow,0.4375860665218732
d006,at,reservoir,scr1983,stInflow,0.18517998800020755
d007,at,reservoir,scr1983,stInflow,0.10977601397747207
d008,at,reservoir,scr1983,stInflow,0.09233051141921617
d001,ba,reservoir,scr1983,stInflow,0.47950606099580256
d002,ba,reservoir,scr1983,stInflow,0.5511099566527918
d003,ba,reservoir,scr1983,stInflow,0.6632637399449336
d004,ba,reservoir,scr1983,stInflow,0.3106241226820904
d005,ba,reservoir,scr1983,stInflow,0.26550245671457534
d006,ba,reservoir,scr1983,stInflow,0.3184896454661746
d007,ba,reservoir,scr1983,stInflow,0.2814418925246582
d008,ba,reservoir,scr1983,stInflow,0.315448297923154
d001,bg,reservoir,scr1983,stInflow,0.18846458680932898
d002,bg,reservoir,scr1983,stInflow,0.23366925016403753
d003,bg,reservoir,scr1983,stInflow,0.3499979096332595
d004,bg,reservoir,scr1983,stInflow,0.30289073804573613
d005,bg,reservoir,scr1983,stInflow,0.27919844743943006
d006,bg,reservoir,scr1983,stInflow,0.2455959662143515
d007,bg,reservoir,scr1983,stInflow,0.22409574178840688
d008,bg,reservoir,scr1983,stInflow,0.21515371541550996
d001,cz,reservoir,scr1983,stInflow,0.13440640390580236
d002,cz,reservoir,scr1983,stInflow,0.14670898368076637
d003,cz,reservoir,scr1983,stInflow,0.11678852725254212
d004,cz,reservoir,scr1983,stInflow,0.051931808961140934
d005,cz,reservoir,scr1983,stInflow,0.05662995212225525
d006,cz,reservoir,scr1983,stInflow,0.05321233773398037
d007,cz,reservoir,scr1983,stInflow,0.059603728225586954
d008,cz,reservoir,scr1983,stInflow,0.08248863917469562
d001,de,reservoir,scr1983,stInflow,0.34960297092072995
d002,de,reservoir,scr1983,stInflow,0.20245536533999872
d003,de,reservoir,scr1983,stInflow,0.10543639489335872
d004,de,reservoir,scr1983,stInflow,0.09471285226433214
d005,de,reservoir,scr1983,stInflow,0.16237452361870042
d006,de,reservoir,scr1983,stInflow,0.1251846343935141
d007,de,reservoir,scr1983,stInflow,0.050703962137477854
d008,de,reservoir,scr1983,stInflow,0.08521929166614149
d001,es,reservoir,scr1983,stInflow,1.3595104765795984
d002,es,reservoir,scr1983,stInflow,1.2712169456108426
d003,es,reservoir,scr1983,stInflow,2.114836045937157
d004,es,reservoir,scr1983,stInflow,1.5564223330475457
d005,es,reservoir,scr1983,stInflow,1.3891027841553958
d006,es,reservoir,scr1983,stInflow,1.4612356568241323
d007,es,reservoir,scr1983,stInflow,2.491125957903089
d008,es,reservoir,scr1983,stInflow,2.6338063152362055
d001,fi,reservoir,scr1983,stInflow,1.114502198728531
d002,fi,reservoir,scr1983,stInflow,0.9030352347351199
d003,fi,reservoir,scr1983,stInflow,3.5109687670732175
d004,fi,reservoir,scr1983,stInflow,2.259209137075805
d005,fi,reservoir,scr1983,stInflow,1.196218308936006
d006,fi,reservoir,scr1983,stInflow,1.2762895569991477
d007,fi,reservoir,scr1983,stInflow,1.599826183564695
d008,fi,reservoir,scr1983,stInflow,1.1506029501978483
d001,fr,reservoir,scr1983,stInflow,2.7878438377082717
d002,fr,reservoir,scr1983,stInflow,2.6660397414242043
d003,fr,reservoir,scr1983,stInflow,3.5699766599993326
d004,fr,reservoir,scr1983,stInflow,2.6167810023194127
d005,fr,reservoir,scr1983,stInflow,1.8665126846790514
d006,fr,reservoir,scr1983,stInflow,1.5912854473242526
d007,fr,reservoir,scr1983,stInflow,1.7442991653944218
d008,fr,reservoir,scr1983,stInflow,1.9395036917568158
d001,gr,reservoir,scr1983,stInflow,0.44965327415036
d002,gr,reservoir,scr1983,stInflow,0.3413882716685049
d003,gr,reservoir,scr1983,stInflow,0.2898253766191332
d004,gr,reservoir,scr1983,stInflow,0.391654003603348
d005,gr,reservoir,scr1983,stInflow,0.43373322011448634
d006,gr,reservoir,scr1983,stInflow,0.3108057320166059
d007,gr,reservoir,scr1983,stInflow,0.26879915656849557
d008,gr,reservoir,scr1983,stInflow,0.29751788105470023
d001,hr,reservoir,scr1983,stInflow,0.9419310745746384
d002,hr,reservoir,scr1983,stInflow,0.9444039478526506
d003,hr,reservoir,scr1983,stInflow,0.9112889999394765
d004,hr,reservoir,scr1983,stInflow,0.4463171319128161
d005,hr,reservoir,scr1983,stInflow,0.4021707852987621
d006,hr,reservoir,scr1983,stInflow,0.4636513696409326
d007,hr,reservoir,scr1983,stInflow,0.348513349719948
d008,hr,reservoir,scr1983,stInflow,0.2878551987870439
d001,it_cn,reservoir,scr1983,stInflow,0.08251544208861404
d002,it_cn,reservoir,scr1983,stInflow,0.04784016038654446
d003,it_cn,reservoir,scr1983,stInflow,0.05114659728515771
d004,it_cn,reservoir,scr1983,stInflow,0.037149681244341114
d005,it_cn,reservoir,scr1983,stInflow,0.03191928882009439
d006,it_cn,reservoir,scr1983,stInflow,0.05797075909236395
d007,it_cn,reservoir,scr1983,stInflow,0.07226173378296492
d008,it_cn,reservoir,scr1983,stInflow,0.13196253037900102
d001,it_cs,reservoir,scr1983,stInflow,0.3006532419311397
d002,it_cs,reservoir,scr1983,stInflow,0.26268093452995395
d003,it_cs,reservoir,scr1983,stInflow,0.2718854263107297
d004,it_cs,reservoir,scr1983,stInflow,0.18706209098398222
d005,it_cs,reservoir,scr1983,stInflow,0.13205300618961
d006,it_cs,reservoir,scr1983,stInflow,0.15020150551319547
d007,it_cs,reservoir,scr1983,stInflow,0.19738042949584544
d008,it_cs,reservoir,scr1983,stInflow,0.38092817737373086
d001,it_n,reservoir,scr1983,stInflow,0.9537503014911622
d002,it_n,reservoir,scr1983,stInflow,1.041067120566298
d003,it_n,reservoir,scr1983,stInflow,1.6354066572032255
d004,it_n,reservoir,scr1983,stInflow,2.8354346605199434
d005,it_n,reservoir,scr1983,stInflow,2.7566306380254777
d006,it_n,reservoir,scr1983,stInflow,1.9137144869667846
d007,it_n,reservoir,scr1983,stInflow,1.3033343232803862
d008,it_n,reservoir,scr1983,stInflow,1.1306058670079298
d001,it_s,reservoir,scr1983,stInflow,0.0464672913964586
d002,it_s,reservoir,scr1983,stInflow,0.05458652194559422
d003,it_s,reservoir,scr1983,stInflow,0.04768057111009447
d004,it_s,reservoir,scr1983,stInflow,0.03796406645177886
d005,it_s,reservoir,scr1983,stInflow,0.03478316299611551
d006,it_s,reservoir,scr1983,stInflow,0.021835410405309952
d007,it_s,reservoir,scr1983,stInflow,0.020161009677429873
d008,it_s,reservoir,scr1983,stInflow,0.03365441439783048
d001,it_sar,reservoir,scr1983,stInflow,0.04301630334216794
d002,it_sar,reservoir,scr1983,stInflow,0.042617808059102175
d003,it_sar,reservoir,scr1983,stInflow,0.026730392622256738
d004,it_sar,reservoir,scr1983,stInflow,0.015381273989643179
d005,it_sar,reservoir,scr1983,stInflow,0.01634398180319186
d006,it_sar,reservoir,scr1983,stInflow,0.006877333722010552
d007,it_sar,reservoir,scr1983,stInflow,0.006041260971986022
d008,it_sar,reservoir,scr1983,stInflow,0.009001821114250137
d001,it_sic,reservoir,scr1983,stInflow,0.005350016258126106
d002,it_sic,reservoir,scr1983,stInflow,0.01153013653987942
d003,it_sic,reservoir,scr1983,stInflow,0.007621134190553279
d004,it_sic,reservoir,scr1983,stInflow,0.010316145436986389
d005,it_sic,reservoir,scr1983,stInflow,0.005268481573961061
d006,it_sic,reservoir,scr1983,stInflow,0.004736480746540427
d007,it_sic,reservoir,scr1983,stInflow,0.004695534091023597
d008,it_sic,reservoir,scr1983,stInflow,0.009081013065282063
d001,me,reservoir,scr1983,stInflow,0.44598352264660795
d002,me,reservoir,scr1983,stInflow,0.36107908706531733
d003,me,reservoir,scr1983,stInflow,0.49100080190979156
d004,me,reservoir,scr1983,stInflow,0.18130028742107318
d005,me,reservoir,scr1983,stInflow,0.12856199841887805
d006,me,reservoir,scr1983,stInflow,0.141260651661283
d007,me,reservoir,scr1983,stInflow,0.12838982471801447
d008,me,reservoir,scr1983,stInflow,0.2815267903377461
d001,mk,reservoir,scr1983,stInflow,0.1596365317549604
d002,mk,reservoir,scr1983,stInflow,0.15979182662622465
d003,mk,reservoir,scr1983,stInflow,0.20425038657690142
d004,mk,reservoir,scr1983,stInflow,0.26701244411150776
d005,mk,reservoir,scr1983,stInflow,0.1700071411650694
d006,mk,reservoir,scr1983,stInflow,0.09012421947587028
d007,mk,reservoir,scr1983,stInflow,0.5106369937642443
d008,mk,reservoir,scr1983,stInflow,0.7708778933476909
d001,pl,reservoir,scr1983,stInflow,0.04127167472513387
d002,pl,reservoir,scr1983,stInflow,0.05554511132627157
d003,pl,reservoir,scr1983,stInflow,0.06292076402175431
d004,pl,reservoir,scr1983,stInflow,0.02767478911613211
d005,pl,reservoir,scr1983,stInflow,0.024895639358487428
d006,pl,reservoir,scr1983,stInflow,0.022870319619499622
d007,pl,reservoir,scr1983,stInflow,0.023747278076237405
d008,pl,reservoir,scr1983,stInflow,0.030254480343741976
d001,pt,reservoir,scr1983,stInflow,1.093190247479862
d002,pt,reservoir,scr1983,stInflow,0.9790448102741283
d003,pt,reservoir,scr1983,stInflow,1.9168896066513037
d004,pt,reservoir,scr1983,stInflow,1.090689208504994
d005,pt,reservoir,scr1983,stInflow,0.3866925628322666
d006,pt,reservoir,scr1983,stInflow,0.7319173170869355
d007,pt,reservoir,scr1983,stInflow,1.0900028022155779
d008,pt,reservoir,scr1983,stInflow,1.6223763491734715
d001,ro,reservoir,scr1983,stInflow,0.42948373510629395
d002,ro,reservoir,scr1983,stInflow,0.531940227967851
d003,ro,reservoir,scr1983,stInflow,0.623581139464734
d004,ro,reservoir,scr1983,stInflow,0.5689453705881796
d005,ro,reservoir,scr1983,stInflow,0.5714722743806705
d006,ro,reservoir,scr1983,stInflow,0.474387702684377
d007,ro,reservoir,scr1983,stInflow,0.38470212890027417
d008,ro,reservoir,scr1983,stInflow,0.3010451739945208
d001,rs,reservoir,scr1983,stInflow,0.07904357571479644
d002,rs,reservoir,scr1983,stInflow,0.04698975748275178
d003,rs,reservoir,scr1983,stInflow,0.03664098447262732
d004,rs,reservoir,scr1983,stInflow,0.07408019041372256
d005,rs,reservoir,scr1983,stInflow,0.11066955632420171
d006,rs,reservoir,scr1983,stInflow,0.11647200675702797
d007,rs,reservoir,scr1983,stInflow,0.15269598570321677
d008,rs,reservoir,scr1983,stInflow,0.12957626497230199
d001,se_1,reservoir,scr1983,stInflow,0.45965122587467966
d002,se_1,reservoir,scr1983,stInflow,0.238828866096084
d003,se_1,reservoir,scr1983,stInflow,3.065732145626854
d004,se_1,reservoir,scr1983,stInflow,5.660773157232711
d005,se_1,reservoir,scr1983,stInflow,3.763184358605066
d006,se_1,reservoir,scr1983,stInflow,3.3771526966482193
d007,se_1,reservoir,scr1983,stInflow,1.5521003679768064
d008,se_1,reservoir,scr1983,stInflow,0.8129488617122547
d001,se_2,reservoir,scr1983,stInflow,1.2153427520034417
d002,se_2,reservoir,scr1983,stInflow,0.8445175256461924
d003,se_2,reservoir,scr1983,stInflow,11.433154971329358
d004,se_2,reservoir,scr1983,stInflow,6.806892693042517
d005,se_2,reservoir,scr1983,stInflow,2.4051280184187767
d006,se_2,reservoir,scr1983,stInflow,6.507807987441481
d007,se_2,reservoir,scr1983,stInflow,4.3818956182584
d008,se_2,reservoir,scr1983,stInflow,2.411142522015333
d001,se_3,reservoir,scr1983,stInflow,0.9512739524804762
d002,se_3,reservoir,scr1983,stInflow,0.6754725992786295
d003,se_3,reservoir,scr1983,stInflow,2.66894518189344
d004,se_3,reservoir,scr1983,stInflow,1.5346106790431275
d005,se_3,reservoir,scr1983,stInflow,0.5162547151647167
d006,se_3,reservoir,scr1983,stInflow,1.1282804706501062
d007,se_3,reservoir,scr1983,stInflow,0.9794012930759051
d008,se_3,reservoir,scr1983,stInflow,0.6306169108582427
d001,se_4,reservoir,scr1983,stInflow,0.22741325355778577
d002,se_4,reservoir,scr1983,stInflow,0.22618317028548493
d003,se_4,reservoir,scr1983,stInflow,0.2092463005484577
d004,se_4,reservoir,scr1983,stInflow,0.16747924628480057
d005,se_4,reservoir,scr1983,stInflow,0.04768146042884878
d006,se_4,reservoir,scr1983,stInflow,0.08167356882578902
d007,se_4,reservoir,scr1983,stInflow,0.14979111076427123
d008,se_4,reservoir,scr1983,stInflow,0.2535700187624619
d001,sk,reservoir,scr1983,stInflow,0.008842109796491745
d002,sk,reservoir,scr1983,stInflow,0.008747966011853178
d003,sk,reservoir,scr1983,stInflow,0.010051052434991768
