timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,offshore,scr1983,avaConv,0.41667613332087905
d002,70AL,offshore,scr1983,avaConv,0.36067543459054235
d003,70AL,offshore,scr1983,avaConv,0.24452230818256163
d004,70AL,offshore,scr1983,avaConv,0.18521997223804731
d005,70AL,offshore,scr1983,avaConv,0.20373612012180434
d006,70AL,offshore,scr1983,avaConv,0.2576558508778179
d007,70AL,offshore,scr1983,avaConv,0.21122528678436514
d008,70AL,offshore,scr1983,avaConv,0.20321946263910137
d001,51AT,offshore,scr1983,avaConv,NaN
d001,49AT,offshore,scr1983,avaConv,NaN
d001,50AT,offshore,scr1983,avaConv,NaN
d002,51AT,offshore,scr1983,avaConv,NaN
d002,49AT,offshore,scr1983,avaConv,NaN
d002,50AT,offshore,scr1983,avaConv,NaN
d003,51AT,offshore,scr1983,avaConv,NaN
d003,49AT,offshore,scr1983,avaConv,NaN
d003,50AT,offshore,scr1983,avaConv,NaN
d004,51AT,offshore,scr1983,avaConv,NaN
d004,49AT,offshore,scr1983,avaConv,NaN
d004,50AT,offshore,scr1983,avaConv,NaN
d005,51AT,offshore,scr1983,avaConv,NaN
d005,49AT,offshore,scr1983,avaConv,NaN
d005,50AT,offshore,scr1983,avaConv,NaN
d006,51AT,offshore,scr1983,avaConv,NaN
d006,49AT,offshore,scr1983,avaConv,NaN
d006,50AT,offshore,scr1983,avaConv,NaN
d007,51AT,offshore,scr1983,avaConv,NaN
d007,49AT,offshore,scr1983,avaConv,NaN
d007,50AT,offshore,scr1983,avaConv,NaN
d008,51AT,offshore,scr1983,avaConv,NaN
d008,49AT,offshore,scr1983,avaConv,NaN
d008,50AT,offshore,scr1983,avaConv,NaN
d001,63BA,offshore,scr1983,avaConv,0.2641047430959056
d002,63BA,offshore,scr1983,avaConv,0.24504770876364187
d003,63BA,offshore,scr1983,avaConv,0.20169061484334563
d004,63BA,offshore,scr1983,avaConv,0.1225159927584646
d005,63BA,offshore,scr1983,avaConv,0.10236239217893163
d006,63BA,offshore,scr1983,avaConv,0.15336913848290173
d007,63BA,offshore,scr1983,avaConv,0.3061265771625316
d008,63BA,offshore,scr1983,avaConv,0.39051971122935536
d001,28BE,offshore,scr1983,avaConv,0.7615632343827515
d002,28BE,offshore,scr1983,avaConv,0.5299218614095357
d003,28BE,offshore,scr1983,avaConv,0.4345550785659027
d004,28BE,offshore,scr1983,avaConv,0.3782793873405683
d005,28BE,offshore,scr1983,avaConv,0.38532840222414927
d006,28BE,offshore,scr1983,avaConv,0.6427983426593847
