timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,at,pumpedStorageOpen,scr1982,stInflow,0.18861830179967065
d002,at,pumpedStorageOpen,scr1982,stInflow,0.23329466157330261
d003,at,pumpedStorageOpen,scr1982,stInflow,0.501115721568238
d004,at,pumpedStorageOpen,scr1982,stInflow,1.2821774579313054
d005,at,pumpedStorageOpen,scr1982,stInflow,1.1216581756383521
d006,at,pumpedStorageOpen,scr1982,stInflow,0.57255350828733
d007,at,pumpedStorageOpen,scr1982,stInflow,0.3372034470581992
d008,at,pumpedStorageOpen,scr1982,stInflow,0.22965951170076612
d001,ba,pumpedStorageOpen,scr1982,stInflow,0.06253248251009505
d002,ba,pumpedStorageOpen,scr1982,stInflow,0.04292765688390925
d003,ba,pumpedStorageOpen,scr1982,stInflow,0.024565512419684823
d004,ba,pumpedStorageOpen,scr1982,stInflow,0.001433741115990061
d005,ba,pumpedStorageOpen,scr1982,stInflow,0.0010700694886793588
d006,ba,pumpedStorageOpen,scr1982,stInflow,0.006628180039580802
d007,ba,pumpedStorageOpen,scr1982,stInflow,0.00760078021052486
d008,ba,pumpedStorageOpen,scr1982,stInflow,0.0
d001,bg,pumpedStorageOpen,scr1982,stInflow,0.030246226088473365
d002,bg,pumpedStorageOpen,scr1982,stInflow,0.029253946872007944
d003,bg,pumpedStorageOpen,scr1982,stInflow,0.018849822112697732
d004,bg,pumpedStorageOpen,scr1982,stInflow,0.06670098387195296
d005,bg,pumpedStorageOpen,scr1982,stInflow,0.04768238973625515
d006,bg,pumpedStorageOpen,scr1982,stInflow,0.051651208838402685
d007,bg,pumpedStorageOpen,scr1982,stInflow,0.058048429646541146
d008,bg,pumpedStorageOpen,scr1982,stInflow,0.027123293842435833
d001,ch,pumpedStorageOpen,scr1982,stInflow,0.15997749556838772
d002,ch,pumpedStorageOpen,scr1982,stInflow,0.6407083030969751
d003,ch,pumpedStorageOpen,scr1982,stInflow,3.2260326333471827
d004,ch,pumpedStorageOpen,scr1982,stInflow,6.569911887730047
d005,ch,pumpedStorageOpen,scr1982,stInflow,4.878509304150661
d006,ch,pumpedStorageOpen,scr1982,stInflow,1.9766849137768852
d007,ch,pumpedStorageOpen,scr1982,stInflow,0.6771189347713978
d008,ch,pumpedStorageOpen,scr1982,stInflow,0.013863095238095258
d001,cz,pumpedStorageOpen,scr1982,stInflow,0.004036833383191107
d002,cz,pumpedStorageOpen,scr1982,stInflow,0.010146513191172947
d003,cz,pumpedStorageOpen,scr1982,stInflow,0.010392159165889323
d004,cz,pumpedStorageOpen,scr1982,stInflow,0.0006194548324165529
d005,cz,pumpedStorageOpen,scr1982,stInflow,0.0013047301746674275
d006,cz,pumpedStorageOpen,scr1982,stInflow,0.003263317938726844
d007,cz,pumpedStorageOpen,scr1982,stInflow,0.005081419356373821
d008,cz,pumpedStorageOpen,scr1982,stInflow,0.005828671090997852
d001,de,pumpedStorageOpen,scr1982,stInflow,0.06691862232733478
d002,de,pumpedStorageOpen,scr1982,stInflow,0.060056362070927904
d003,de,pumpedStorageOpen,scr1982,stInflow,0.06019536672293896
d004,de,pumpedStorageOpen,scr1982,stInflow,0.043931507750241315
d005,de,pumpedStorageOpen,scr1982,stInflow,0.036935004777672246
d006,de,pumpedStorageOpen,scr1982,stInflow,0.0390958491067539
d007,de,pumpedStorageOpen,scr1982,stInflow,0.03053112191511763
d008,de,pumpedStorageOpen,scr1982,stInflow,0.03701206960659373
d001,es,pumpedStorageOpen,scr1982,stInflow,0.06359185674886153
d002,es,pumpedStorageOpen,scr1982,stInflow,0.055301437688549386
d003,es,pumpedStorageOpen,scr1982,stInflow,0.026939455558675926
d004,es,pumpedStorageOpen,scr1982,stInflow,0.0331407798458737
d005,es,pumpedStorageOpen,scr1982,stInflow,0.02664899299132162
d006,es,pumpedStorageOpen,scr1982,stInflow,0.025400858639358297
d007,es,pumpedStorageOpen,scr1982,stInflow,0.05504869804848938
d008,es,pumpedStorageOpen,scr1982,stInflow,0.016050813424838568
d001,gr,pumpedStorageOpen,scr1982,stInflow,0.17103246982508502
d002,gr,pumpedStorageOpen,scr1982,stInflow,0.10497781726187166
d003,gr,pumpedStorageOpen,scr1982,stInflow,0.09122651283712979
d004,gr,pumpedStorageOpen,scr1982,stInflow,0.08860669265283962
d005,gr,pumpedStorageOpen,scr1982,stInflow,0.07660328484207087
d006,gr,pumpedStorageOpen,scr1982,stInflow,0.05556738105576315
d007,gr,pumpedStorageOpen,scr1982,stInflow,0.046001137752603206
d008,gr,pumpedStorageOpen,scr1982,stInflow,0.045318844492467675
d001,hr,pumpedStorageOpen,scr1982,stInflow,0.09697890324479809
d002,hr,pumpedStorageOpen,scr1982,stInflow,0.07576926932324037
d003,hr,pumpedStorageOpen,scr1982,stInflow,0.08457821279732519
d004,hr,pumpedStorageOpen,scr1982,stInflow,0.09360653228012393
d005,hr,pumpedStorageOpen,scr1982,stInflow,0.06469153084967368
d006,hr,pumpedStorageOpen,scr1982,stInflow,0.07554786771728136
d007,hr,pumpedStorageOpen,scr1982,stInflow,0.0923794393419053
d008,hr,pumpedStorageOpen,scr1982,stInflow,0.0951933547689088
d001,it_cs,pumpedStorageOpen,scr1982,stInflow,0.10128230649878327
d002,it_cs,pumpedStorageOpen,scr1982,stInflow,0.080465305574133
d003,it_cs,pumpedStorageOpen,scr1982,stInflow,0.04288315218599034
d004,it_cs,pumpedStorageOpen,scr1982,stInflow,0.08165635629016012
d005,it_cs,pumpedStorageOpen,scr1982,stInflow,0.04659497148408084
d006,it_cs,pumpedStorageOpen,scr1982,stInflow,0.11134615902744681
d007,it_cs,pumpedStorageOpen,scr1982,stInflow,0.08999045668960871
d008,it_cs,pumpedStorageOpen,scr1982,stInflow,0.05399299992032397
d001,it_n,pumpedStorageOpen,scr1982,stInflow,0.14623595541956128
d002,it_n,pumpedStorageOpen,scr1982,stInflow,0.18704352041523384
d003,it_n,pumpedStorageOpen,scr1982,stInflow,0.1855155338812677
d004,it_n,pumpedStorageOpen,scr1982,stInflow,0.5394813585130959
d005,it_n,pumpedStorageOpen,scr1982,stInflow,0.32293696537047756
d006,it_n,pumpedStorageOpen,scr1982,stInflow,0.4218361956569457
d007,it_n,pumpedStorageOpen,scr1982,stInflow,0.3985716178610188
d008,it_n,pumpedStorageOpen,scr1982,stInflow,0.2999987743833828
d001,it_sic,pumpedStorageOpen,scr1982,stInflow,0.0
d002,it_sic,pumpedStorageOpen,scr1982,stInflow,0.0007484657016651285
d003,it_sic,pumpedStorageOpen,scr1982,stInflow,3.780464037235024e-5
d004,it_sic,pumpedStorageOpen,scr1982,stInflow,0.0
d005,it_sic,pumpedStorageOpen,scr1982,stInflow,8.057306047179709e-5
d006,it_sic,pumpedStorageOpen,scr1982,stInflow,0.0
d007,it_sic,pumpedStorageOpen,scr1982,stInflow,0.0
d008,it_sic,pumpedStorageOpen,scr1982,stInflow,0.0
d001,no_m,pumpedStorageOpen,scr1982,stInflow,0.4166040090116819
d002,no_m,pumpedStorageOpen,scr1982,stInflow,1.0317132400847784
d003,no_m,pumpedStorageOpen,scr1982,stInflow,2.871240199609312
d004,no_m,pumpedStorageOpen,scr1982,stInflow,6.033504714152418
d005,no_m,pumpedStorageOpen,scr1982,stInflow,3.5091922616317706
d006,no_m,pumpedStorageOpen,scr1982,stInflow,3.662444494225328
d007,no_m,pumpedStorageOpen,scr1982,stInflow,1.4643661640748808
